dataset,classifier,total,tp,tn,fp,fn,precision,recall,f1,fbeta,accuracy,train_time_s,test_time_s
FaceFour,MOA_RandomHoeffdingTree,112.0,,,,,,,,,0.6547533808190902,0.0017452879999999998,0.00070728
FaceFour,MOA_SGD,112.0,,,,,,,,,0.28221703845142715,0.000210719,4.8847e-05
FaceFour,MOA_SPegasos,112.0,,,,,,,,,0.45544390904486803,0.000122524,4.381799999999999e-05
FaceFour,MOA_SingleClassifierDrift,112.0,,,,,,,,,0.6554391461067458,0.007693641,0.007017057
FaceFour,MOA_WeightedMajorityAlgorithm,112.0,,,,,,,,,0.6333758036476673,0.080142719,0.026408416999999997
FaceFour,keras_3_Dilated_Conv,112.0,0.0,2.1818181818181817,0.0,0.0,0.8513347763347764,0.85,0.8261399206853752,0.8261399206853752,0.85,1.7035808563232422,0.12307596206665039
FaceFour,keras_parallel_3_Dilated_Conv,102.0,0.0,0.0,0.16666666666666666,0.0,0.09583333333333334,0.25833333333333336,0.1381562881562882,0.1381562881562882,0.25833333333333336,0.0,0.9415793418884277
FaceFour,sklearn_BernoulliNB,102.0,0.0,2.1818181818181817,0.0,0.0,0.8806060606060605,0.8454545454545453,0.8489466089466089,0.8489466089466089,0.8454545454545453,0.007883548736572266,0.004848480224609375
FaceFour,sklearn_MLPClassifier,102.0,0.0,1.7272727272727273,0.0,0.0,0.8123160173160173,0.6818181818181818,0.7004040404040405,0.7004040404040405,0.6818181818181818,0.04349970817565918,0.005609035491943359
FaceFour,sklearn_PassiveAggressiveClassifier,102.0,0.0,2.3636363636363638,0.0,0.0,0.8645454545454545,0.7727272727272727,0.7828210678210678,0.7828210678210678,0.7727272727272727,0.009980201721191406,0.0019497871398925781
FaceFour,sklearn_Perceptron,102.0,0.0,2.090909090909091,0.0,0.0,0.772121212121212,0.7181818181818181,0.7224242424242424,0.7224242424242424,0.7181818181818181,0.009917020797729492,0.0033063888549804688
FaceFour,sklearn_SGDClassifier,102.0,0.0,1.9090909090909092,0.09090909090909091,0.0,0.7812337662337662,0.7000000000000001,0.6936107831562377,0.6936107831562377,0.7000000000000001,0.00893259048461914,0.0019488334655761719
FacesUCR,MOA_ASHoeffdingTree,2250.0,,,,,,,,,0.7171785110149334,0.267251513,0.212110548
FacesUCR,MOA_ActiveClassifier,2250.0,,,,,,,,,0.36834854189089494,0.016543181,0.164223551
FacesUCR,MOA_AdaHoeffdingOptionTree,2250.0,,,,,,,,,0.7171785110149334,0.33371678299999996,0.20366839399999997
FacesUCR,MOA_DecisionStump,2250.0,,,,,,,,,0.16279633026183277,0.010318331,0.000150208
FacesUCR,MOA_HoeffdingAdaptiveTree,2250.0,,,,,,,,,0.6942526033560027,0.570543879,0.200465646
FacesUCR,MOA_HoeffdingOptionTree,2250.0,,,,,,,,,0.7171785110149334,0.326959719,0.201541422
FacesUCR,MOA_HoeffdingTree,2250.0,,,,,,,,,0.7171785110149334,0.251303035,0.20253321400000002
FacesUCR,MOA_LeveragingBag,2250.0,,,,,,,,,0.6916214821640844,5.3137439120000005,1.780857851
FacesUCR,MOA_MajorityClass,2250.0,,,,,,,,,0.13730072398306925,0.000182361,0.000121025
FacesUCR,MOA_NaiveBayes,2250.0,,,,,,,,,0.7262316689536408,0.004538408,0.191645564
FacesUCR,MOA_OCBoost,2250.0,,,,,,,,,0.09948198739075619,4.156939426,1.8735866899999998
FacesUCR,MOA_OzaBag,2250.0,,,,,,,,,0.7134764560779929,1.775564869,1.987837113
FacesUCR,MOA_OzaBagASHT,2250.0,,,,,,,,,0.7135697211591335,3.0785292990000004,2.0789041729999997
FacesUCR,MOA_OzaBagAdwin,2250.0,,,,,,,,,0.7136180140064478,4.269436936,2.190244388
FacesUCR,MOA_OzaBoost,2250.0,,,,,,,,,0.7243548024307062,3.210210384,1.911397818
FacesUCR,MOA_OzaBoostAdwin,2250.0,,,,,,,,,0.7235089234617834,4.702399879,2.374465216
FacesUCR,MOA_Perceptron,2250.0,,,,,,,,,0.061237151860520776,0.000383082,0.0018466210000000001
FacesUCR,MOA_RandomHoeffdingTree,2250.0,,,,,,,,,0.5526142660721817,0.02858898,0.024969561
FacesUCR,MOA_SGD,2250.0,,,,,,,,,0.061237151860520776,0.000795595,0.000457705
FacesUCR,MOA_SPegasos,2250.0,,,,,,,,,0.09139463511949189,0.001063643,0.00039649
FacesUCR,MOA_SingleClassifierDrift,2250.0,,,,,,,,,0.7262316689536408,0.21161666499999998,0.205437667
FacesUCR,MOA_WeightedMajorityAlgorithm,2250.0,,,,,,,,,0.7262316689536408,0.981985146,0.618968663
FacesUCR,keras_3_Dilated_Conv,2250.0,0.0,1.2723214285714286,0.0,0.0,0.9174328585600907,0.9120535714285715,0.9079098381776954,0.9079098381776954,0.9120535714285715,69.65927314758301,0.24529409408569336
FacesUCR,keras_parallel_3_Dilated_Conv,2240.0,0.0044444444444444444,0.84,0.0,0.0,0.6367477954144621,0.6429999999999999,0.6204500881834215,0.6204500881834215,0.6429999999999999,0.31465816497802734,2.8803157806396484
FacesUCR,sklearn_BernoulliNB,2240.0,0.0,0.8392857142857143,0.0,0.0,0.7367261904761905,0.6830357142857143,0.6866489512471655,0.6866489512471655,0.6830357142857143,0.09247970581054688,0.05050849914550781
FacesUCR,sklearn_MLPClassifier,2240.0,0.0,0.8125,0.0,0.0,0.6589360119047619,0.6419642857142858,0.6284445861678004,0.6284445861678004,0.6419642857142858,0.199019193649292,0.039955854415893555
FacesUCR,sklearn_PassiveAggressiveClassifier,2240.0,0.0,0.8616071428571429,0.0,0.0,0.7104315476190476,0.6915178571428572,0.6800967261904762,0.6800967261904762,0.6915178571428572,0.23959732055664062,0.02030181884765625
FacesUCR,sklearn_Perceptron,2240.0,0.0,0.625,0.0,0.0,0.6339657738095238,0.6075892857142857,0.5972743055555555,0.5972743055555555,0.6075892857142857,0.26313281059265137,0.019564151763916016
FacesUCR,sklearn_SGDClassifier,2240.0,0.0,0.7366071428571429,0.0,0.0,0.6532780612244898,0.6241071428571427,0.6146342571119356,0.6146342571119356,0.6241071428571427,0.2564563751220703,0.019622325897216797
FiftyWords,MOA_ASHoeffdingTree,905.0,,,,,,,,,0.38977855024428304,0.73905484,0.66025601
FiftyWords,MOA_ActiveClassifier,905.0,,,,,,,,,0.11312068288835302,0.016918201,0.150383224
FiftyWords,MOA_AdaHoeffdingOptionTree,905.0,,,,,,,,,0.38977855024428304,0.728268193,0.6477788549999999
FiftyWords,MOA_DecisionStump,905.0,,,,,,,,,0.11246492040678115,0.008996154,0.000108272
FiftyWords,MOA_HoeffdingAdaptiveTree,905.0,,,,,,,,,0.39074179507843165,1.4902071749999999,0.692512422
FiftyWords,MOA_HoeffdingOptionTree,905.0,,,,,,,,,0.38977855024428304,0.762644942,0.681522296
FiftyWords,MOA_HoeffdingTree,905.0,,,,,,,,,0.38977855024428304,0.727830398,0.652498163
FiftyWords,MOA_LeveragingBag,905.0,,,,,,,,,0.384732269237629,17.103309413,6.965692338
FiftyWords,MOA_MajorityClass,905.0,,,,,,,,,0.11246492040678115,8.8841e-05,9.3657e-05
FiftyWords,MOA_NaiveBayes,905.0,,,,,,,,,0.3973316201350854,0.007147676,0.553175737
FiftyWords,MOA_OCBoost,905.0,,,,,,,,,0.016386672066846613,13.271895571000002,6.4518049170000005
FiftyWords,MOA_OzaBag,905.0,,,,,,,,,0.34298375255394364,5.227030025,6.908625589
FiftyWords,MOA_OzaBagASHT,905.0,,,,,,,,,0.34298375255394364,9.066383216,6.757822876999999
FiftyWords,MOA_OzaBagAdwin,905.0,,,,,,,,,0.34298375255394364,10.953568316999998,6.436728487
FiftyWords,MOA_OzaBoost,905.0,,,,,,,,,0.32865607766295096,10.223869601,5.377635262
FiftyWords,MOA_OzaBoostAdwin,905.0,,,,,,,,,0.32865607766295096,12.798165785,7.145467898
FiftyWords,MOA_Perceptron,905.0,,,,,,,,,0.015124447067803295,0.00023899499999999998,0.001102259
FiftyWords,MOA_RandomHoeffdingTree,905.0,,,,,,,,,0.35913739118769195,0.061735783,0.057281861
FiftyWords,MOA_SGD,905.0,,,,,,,,,0.015124447067803295,0.00046981900000000006,0.000312423
FiftyWords,MOA_SPegasos,905.0,,,,,,,,,0.012860970127712059,0.0009104030000000001,0.000369742
FiftyWords,MOA_SingleClassifierDrift,905.0,,,,,,,,,0.3973316201350854,0.5839434020000001,0.577532594
FiftyWords,MOA_WeightedMajorityAlgorithm,905.0,,,,,,,,,0.40123456759384163,2.954884233,1.989706874
FiftyWords,keras_3_Dilated_Conv,905.0,0.0,0.7777777777777778,0.0,0.0,0.5667698412698413,0.573888888888889,0.5608015873015872,0.5608015873015872,0.573888888888889,43.27370500564575,0.22546744346618652
FiftyWords,keras_parallel_3_Dilated_Conv,895.0,0.0,0.27472527472527475,0.0,0.01098901098901099,0.17753968253968253,0.20824175824175828,0.1822006564863708,0.1822006564863708,0.20824175824175828,0.1489858627319336,1.6873493194580078
FiftyWords,sklearn_BernoulliNB,895.0,0.0,0.7,0.0,0.0,0.533148148148148,0.5077777777777778,0.5093280423280423,0.5093280423280423,0.5077777777777778,0.15773510932922363,0.13466548919677734
FiftyWords,sklearn_MLPClassifier,895.0,0.0,0.5,0.0,0.0,0.33181481481481484,0.3855555555555556,0.3448650793650794,0.3448650793650794,0.3855555555555556,0.548790454864502,0.032239675521850586
FiftyWords,sklearn_PassiveAggressiveClassifier,895.0,0.0,0.36666666666666664,0.0,0.0,0.25861111111111107,0.28333333333333327,0.257515873015873,0.257515873015873,0.28333333333333327,0.5581355094909668,0.020099639892578125
FiftyWords,sklearn_Perceptron,895.0,0.0,0.35555555555555557,0.0,0.0,0.2618333333333333,0.2677777777777778,0.25098765432098763,0.25098765432098763,0.2677777777777778,0.7112431526184082,0.020878076553344727
FiftyWords,sklearn_SGDClassifier,895.0,0.0,0.3111111111111111,0.0,0.0,0.2455925925925926,0.2611111111111111,0.24110582010582013,0.24110582010582013,0.2611111111111111,0.6685786247253418,0.027007341384887695
Fish,MOA_ASHoeffdingTree,350.0,,,,,,,,,0.5419860725061996,0.103402424,0.067265404
Fish,MOA_ActiveClassifier,350.0,,,,,,,,,0.1821851389395388,0.004224118000000001,0.033444177
Fish,MOA_AdaHoeffdingOptionTree,350.0,,,,,,,,,0.5419860725061996,0.09711078299999999,0.06838764700000001
Fish,MOA_DecisionStump,350.0,,,,,,,,,0.1728835103314167,0.003111002,3.3126e-05
Fish,MOA_HoeffdingAdaptiveTree,350.0,,,,,,,,,0.4900854217298854,0.165454218,0.064271348
Fish,MOA_HoeffdingOptionTree,350.0,,,,,,,,,0.5419860725061996,0.096549676,0.068621142
Fish,MOA_HoeffdingTree,350.0,,,,,,,,,0.5419860725061996,0.098386279,0.068641905
Fish,MOA_LeveragingBag,350.0,,,,,,,,,0.5196925269787998,1.874738141,0.595060495
Fish,MOA_MajorityClass,350.0,,,,,,,,,0.1728835103314167,4.0237999999999997e-05,3.012e-05
Fish,MOA_NaiveBayes,350.0,,,,,,,,,0.5419860725061996,0.0025067939999999997,0.051758609
Fish,MOA_OCBoost,350.0,,,,,,,,,0.20131923276179958,1.442691481,0.589228569
Fish,MOA_OzaBag,350.0,,,,,,,,,0.5149255817800961,0.6465022130000001,0.573936922
Fish,MOA_OzaBagASHT,350.0,,,,,,,,,0.5149255817800961,0.973593344,0.557602463
Fish,MOA_OzaBagAdwin,350.0,,,,,,,,,0.5149255817800961,1.281244687,0.563613261
Fish,MOA_OzaBoost,350.0,,,,,,,,,0.5141221394452071,1.084361575,0.28367553
Fish,MOA_OzaBoostAdwin,350.0,,,,,,,,,0.5141221394452071,1.638415207,0.45676517800000005
Fish,MOA_Perceptron,350.0,,,,,,,,,0.13992252917624098,8.8386e-05,0.000318931
Fish,MOA_RandomHoeffdingTree,350.0,,,,,,,,,0.46629041354663425,0.006047346000000001,0.004619987000000001
Fish,MOA_SGD,350.0,,,,,,,,,0.13992252917624098,0.000753364,0.00019489399999999998
Fish,MOA_SPegasos,350.0,,,,,,,,,0.15505696842277436,0.0005068710000000001,0.000177495
Fish,MOA_SingleClassifierDrift,350.0,,,,,,,,,0.5419860725061996,0.055365689999999995,0.052702699000000006
Fish,MOA_WeightedMajorityAlgorithm,350.0,,,,,,,,,0.5419860725061996,0.360230717,0.19609576299999998
Fish,keras_3_Dilated_Conv,350.0,0.0,1.4705882352941178,0.0,0.0,0.7019852941176471,0.6955882352941176,0.6730725538078479,0.6730725538078479,0.6955882352941176,15.99419093132019,0.1523911952972412
Fish,keras_parallel_3_Dilated_Conv,340.0,0.0,0.17647058823529413,0.0,0.0,0.04382352941176471,0.14705882352941177,0.06159703042055983,0.06159703042055983,0.14705882352941177,0.12069129943847655,1.1991350650787354
Fish,sklearn_BernoulliNB,340.0,0.0,0.7352941176470589,0.0,0.0,0.418218954248366,0.361764705882353,0.3559793148028442,0.3559793148028442,0.361764705882353,0.030144214630126953,0.02041792869567871
Fish,sklearn_MLPClassifier,340.0,0.0,0.5882352941176471,0.0,0.0,0.29040149393090564,0.3441176470588236,0.2776508295625943,0.2776508295625943,0.3441176470588236,0.19129276275634766,0.016951322555541992
Fish,sklearn_PassiveAggressiveClassifier,340.0,0.0,0.4117647058823529,0.0,0.0,0.24804388422035478,0.3147058823529412,0.24203324453324454,0.24203324453324454,0.3147058823529412,0.04696846008300781,0.009009838104248047
Fish,sklearn_Perceptron,340.0,0.0,0.4411764705882353,0.0,0.0,0.139031279178338,0.22647058823529412,0.14910741219564747,0.14910741219564747,0.22647058823529412,0.050836801528930664,0.00926065444946289
Fish,sklearn_SGDClassifier,340.0,0.0,0.35294117647058826,0.0,0.0,0.19413865546218487,0.27647058823529413,0.2032897821133115,0.2032897821133115,0.27647058823529413,0.04840683937072754,0.009445428848266602
FordA,MOA_ASHoeffdingTree,4921.0,,,,,,,,,0.49955184578969825,0.423625861,0.087216969
FordA,MOA_ActiveClassifier,4921.0,,,,,,,,,0.5169458736965981,0.027309798000000003,0.23045865999999998
FordA,MOA_AdaHoeffdingOptionTree,4921.0,,,,,,,,,0.49955184578969825,0.7075980909999999,0.111414285
FordA,MOA_DecisionStump,4921.0,,,,,,,,,0.5029028948026195,0.046698789,0.000408741
FordA,MOA_HoeffdingAdaptiveTree,4921.0,,,,,,,,,0.5198268153660189,0.841103716,0.11481986999999999
FordA,MOA_HoeffdingOptionTree,4921.0,,,,,,,,,0.49955184578969825,0.56654369,0.091090623
FordA,MOA_HoeffdingTree,4921.0,,,,,,,,,0.49955184578969825,0.443836367,0.092699742
FordA,MOA_LeveragingBag,4921.0,,,,,,,,,0.5166942847453019,13.45080395,1.787534175
FordA,MOA_MajorityClass,4921.0,,,,,,,,,0.5043647377429368,0.000558557,0.00037310999999999996
FordA,MOA_NaiveBayes,4921.0,,,,,,,,,0.49111351880787857,0.034258019,0.23236927300000002
FordA,MOA_OCBoost,4921.0,,,,,,,,,0.5084601475285992,6.226620340999999,1.8252196619999999
FordA,MOA_OzaBag,4921.0,,,,,,,,,0.5004143599331109,3.638303216,1.363124536
FordA,MOA_OzaBagASHT,4921.0,,,,,,,,,0.5002595259494038,4.318425759,1.312222084
FordA,MOA_OzaBagAdwin,4921.0,,,,,,,,,0.4989816503248024,4.59817243,1.284277536
FordA,MOA_OzaBoost,4921.0,,,,,,,,,0.5038914572675888,4.379648319999999,1.006011586
FordA,MOA_OzaBoostAdwin,4921.0,,,,,,,,,0.502912989993086,10.079012313,1.832161394
FordA,MOA_Perceptron,4921.0,,,,,,,,,0.4815969154390526,0.001169156,0.004359079
FordA,MOA_RandomHoeffdingTree,4921.0,,,,,,,,,0.5014088731234082,0.033233052,0.0068960490000000004
FordA,MOA_SGD,4921.0,,,,,,,,,0.4815969154390526,0.010460849,0.002962593
FordA,MOA_SPegasos,4921.0,,,,,,,,,0.49553862149704164,0.008713571,0.0028074099999999998
FordA,MOA_SingleClassifierDrift,4921.0,,,,,,,,,0.49111351880787857,0.284570074,0.23054266299999998
FordA,MOA_WeightedMajorityAlgorithm,4921.0,,,,,,,,,0.5054986332479596,1.604514132,0.647416806
FordA,keras_3_Dilated_Conv,4921.0,4.373983739837398,4.119918699186992,0.7459349593495935,0.7621951219512195,0.8515937540327785,0.8473601432442897,0.8486037716866268,0.833548005753605,0.8498983739837399,491.9868576526642,0.9984986782073975
FordA,keras_parallel_3_Dilated_Conv,4911.0,3.363821138211382,2.91260162601626,1.9451219512195121,1.7601626016260163,0.6579090850432314,0.6613450122596465,0.5747160900660863,0.5883895140115408,0.6290795586527294,0.5059816837310791,7.6765453815460205
FordA,sklearn_BernoulliNB,4911.0,2.611788617886179,2.3292682926829267,2.5284552845528454,2.5121951219512195,0.5028745644599303,0.5054434443153956,0.49804602409785337,0.4803361780495927,0.4959349593495935,0.45638322830200195,0.2448558807373047
FordA,sklearn_MLPClassifier,4911.0,3.589430894308943,3.3536585365853657,1.5040650406504066,1.5345528455284554,0.6996959285069041,0.6936903148793393,0.6950235513596346,0.6726573950121296,0.6961382113821138,1.598478078842163,0.2557854652404785
FordA,sklearn_PassiveAggressiveClassifier,4911.0,2.5792682926829267,2.386178861788618,2.4715447154471546,2.5447154471544717,0.5132186411149826,0.5042763582397729,0.4979549996605233,0.4786638241534224,0.4983739837398374,0.2676975727081299,0.1539144515991211
FordA,sklearn_Perceptron,4911.0,2.6239837398373984,2.3516260162601625,2.5060975609756095,2.5,0.507991353723061,0.5114708349464446,0.5010167377258482,0.4829392570604909,0.499390243902439,0.32125210762023926,0.15190887451171875
FordA,sklearn_SGDClassifier,4911.0,2.7378048780487805,2.3821138211382116,2.475609756097561,2.386178861788618,0.5266389211511163,0.533964059878694,0.5138842286161153,0.5021504808359184,0.5138211382113821,0.272350549697876,0.14616703987121582
FordB,MOA_ASHoeffdingTree,4446.0,,,,,,,,,0.5241382775161342,0.441182328,0.220424222
FordB,MOA_ActiveClassifier,4446.0,,,,,,,,,0.5155117439611826,0.025559711,0.208692183
FordB,MOA_AdaHoeffdingOptionTree,4446.0,,,,,,,,,0.5241382775161342,0.579065327,0.244417533
FordB,MOA_DecisionStump,4446.0,,,,,,,,,0.4941356631125132,0.043950329,0.00037267699999999997
FordB,MOA_HoeffdingAdaptiveTree,4446.0,,,,,,,,,0.50879549855923,0.9551221940000001,0.250253683
FordB,MOA_HoeffdingOptionTree,4446.0,,,,,,,,,0.5241382775161342,0.5619342780000001,0.24316764200000002
FordB,MOA_HoeffdingTree,4446.0,,,,,,,,,0.5241382775161342,0.498524364,0.237398028
FordB,MOA_LeveragingBag,4446.0,,,,,,,,,0.5004209850833213,12.286462681,1.66254635
FordB,MOA_MajorityClass,4446.0,,,,,,,,,0.49416635565939915,0.000475264,0.000320508
FordB,MOA_NaiveBayes,4446.0,,,,,,,,,0.5245448858895837,0.029540667,0.207155957
FordB,MOA_OCBoost,4446.0,,,,,,,,,0.4890546424589075,6.194087779,1.852695376
FordB,MOA_OzaBag,4446.0,,,,,,,,,0.5018960515692825,3.081700396,1.2200929
FordB,MOA_OzaBagASHT,4446.0,,,,,,,,,0.5018939711507022,3.8515543389999998,1.248711347
FordB,MOA_OzaBagAdwin,4446.0,,,,,,,,,0.49764976201943995,4.555134877,1.5483687289999999
FordB,MOA_OzaBoost,4446.0,,,,,,,,,0.5106251972179318,3.582986302,0.41366222499999994
FordB,MOA_OzaBoostAdwin,4446.0,,,,,,,,,0.5104321501761743,9.174012989,1.0709364080000001
FordB,MOA_Perceptron,4446.0,,,,,,,,,0.49854825622410315,0.001082772,0.004026676
FordB,MOA_RandomHoeffdingTree,4446.0,,,,,,,,,0.5032017003680598,0.029088786000000002,0.016704787999999998
FordB,MOA_SGD,4446.0,,,,,,,,,0.49854825622410315,0.010260132000000002,0.0026311399999999997
FordB,MOA_SPegasos,4446.0,,,,,,,,,0.5022382657772569,0.007732159,0.00252757
FordB,MOA_SingleClassifierDrift,4446.0,,,,,,,,,0.5245448858895837,0.237361791,0.20711800200000002
FordB,MOA_WeightedMajorityAlgorithm,4446.0,,,,,,,,,0.5068516245753655,1.876876587,0.840987795
FordB,keras_3_Dilated_Conv,4446.0,4.065315315315315,4.13063063063063,0.8130630630630631,1.0045045045045045,0.8361379236379235,0.8048128485628485,0.8164716287026658,0.7980165987518929,0.8193693693693695,442.15178084373474,0.9366822242736816
FordB,keras_parallel_3_Dilated_Conv,4436.0,2.8626126126126126,3.490990990990991,1.4166666666666667,2.220720720720721,0.5705598455598455,0.5580142642642643,0.5676188772151104,0.5140328694121264,0.6361111111111111,1.0242657661437988,6.938793897628784
FordB,sklearn_BernoulliNB,4436.0,2.6576576576576576,2.454954954954955,2.4527027027027026,2.425675675675676,0.5187553625053626,0.5252851065351065,0.5096468467056703,0.49517324590854,0.5118618618618618,0.4229166507720947,0.2209489345550537
FordB,sklearn_MLPClassifier,4436.0,3.2094594594594597,3.0833333333333335,1.8468468468468469,1.8513513513513513,0.6401598026598027,0.6295688545688545,0.6282349987013299,0.60892141590671,0.6297297297297296,1.353013515472412,0.22997641563415527
FordB,sklearn_PassiveAggressiveClassifier,4436.0,2.527027027027027,2.394144144144144,2.5135135135135136,2.5563063063063063,0.5048682611182611,0.49885599885599885,0.4921600329688565,0.47480380127438954,0.49256756756756753,0.24655723571777344,0.115203857421875
FordB,sklearn_Perceptron,4436.0,2.5135135135135136,2.400900900900901,2.5067567567567566,2.56981981981982,0.503886028886029,0.49567245817245814,0.4907763568180235,0.4713941213941214,0.49219219219219223,0.2564554214477539,0.12278914451599121
FordB,sklearn_SGDClassifier,4436.0,2.630630630630631,2.391891891891892,2.515765765765766,2.4527027027027026,0.5064743314743315,0.5162546475046476,0.502726740814976,0.48725746887511595,0.5030030030030029,0.27686095237731934,0.12862777709960938
GunPoint,MOA_ASHoeffdingTree,200.0,,,,,,,,,0.5862995297898784,0.010710271,0.0032927040000000005
GunPoint,MOA_ActiveClassifier,200.0,,,,,,,,,0.4531168661074817,0.00024717399999999996,0.001952264
GunPoint,MOA_AdaHoeffdingOptionTree,200.0,,,,,,,,,0.5862995297898784,0.010606245,0.003279875
GunPoint,MOA_DecisionStump,200.0,,,,,,,,,0.45492723263484336,0.000517694,9.326e-06
GunPoint,MOA_HoeffdingAdaptiveTree,200.0,,,,,,,,,0.5498875999076792,0.013482603999999999,0.002610572
GunPoint,MOA_HoeffdingOptionTree,200.0,,,,,,,,,0.5862995297898784,0.010629196,0.003218676
GunPoint,MOA_HoeffdingTree,200.0,,,,,,,,,0.5862995297898784,0.011065610000000002,0.00342956
GunPoint,MOA_LeveragingBag,200.0,,,,,,,,,0.6832221657650186,0.188347115,0.040285843
GunPoint,MOA_MajorityClass,200.0,,,,,,,,,0.45492723263484336,2.1822000000000002e-05,1.3521999999999999e-05
GunPoint,MOA_NaiveBayes,200.0,,,,,,,,,0.6179891081301511,0.000473993,0.002819246
GunPoint,MOA_OCBoost,200.0,,,,,,,,,0.5682747741819556,0.17491671500000003,0.02144383
GunPoint,MOA_OzaBag,200.0,,,,,,,,,0.6718011101159036,0.092000079,0.026843737
GunPoint,MOA_OzaBagASHT,200.0,,,,,,,,,0.6718011101159036,0.11888224999999998,0.037993549
