dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
ECGFiveDays,MOA_ASHoeffdingTree,884,136,2,0.845958619773893,0.662058177535111,0.000256377730337,0.000137466044944,0.000393843775281,0.022817618,0.012234478,0.035052096
ECGFiveDays,MOA_ActiveClassifier,884,136,2,0.785693430972996,0.570064340023972,1.65869438202247E-05,0.000119956921348,0.000136543865169,0.001476238,0.010676166,0.012152404
ECGFiveDays,MOA_AdaHoeffdingOptionTree,884,136,2,0.845958619773893,0.662058177535111,0.000357935730337,0.000167439033708,0.000525374764045,0.03185628,0.014902074,0.046758354
ECGFiveDays,MOA_DecisionStump,884,136,2,0.469616249045364,0,2.06592247191011E-05,4.96022471910112E-07,2.11552471910112E-05,0.001838671,4.4146E-05,0.001882817
ECGFiveDays,MOA_HoeffdingAdaptiveTree,884,136,2,0.851134575409907,0.67395644967017,0.000474817314607,0.00015791641573,0.000632733730337,0.042258741,0.014054561,0.056313302
ECGFiveDays,MOA_HoeffdingOptionTree,884,136,2,0.845958619773893,0.662058177535111,0.000301585977528,0.000157404123596,0.000458990101124,0.026841152,0.014008967,0.040850119
ECGFiveDays,MOA_HoeffdingTree,884,136,2,0.845958619773893,0.662058177535111,0.000292742853933,0.00015449441573,0.000447237269663,0.026054114,0.013750003,0.039804117
ECGFiveDays,MOA_LeveragingBag,884,136,2,0.84462087387434,0.658101064924309,0.005469877921348,0.001389808977528,0.006859686898876,0.486819135,0.123692999,0.610512134
ECGFiveDays,MOA_MajorityClass,884,136,2,0.469616249045364,0,1.0773595505618E-06,4.67561797752809E-07,1.54492134831461E-06,9.5885E-05,4.1613E-05,0.000137498
ECGFiveDays,MOA_NaiveBayes,884,136,2,0.845958619773893,0.662058177535111,2.84446404494382E-05,0.000137954179775,0.000166398820225,0.002531573,0.012277922,0.014809495
ECGFiveDays,MOA_OCBoost,884,136,2,0.500939608097535,0,0.003915467674157,0.001130361719101,0.005045829393258,0.348476623,0.100602193,0.449078816
ECGFiveDays,MOA_OzaBag,884,136,2,0.841084523945467,0.653637504022542,0.002006249831461,0.001372931,0.003379180831461,0.178556235,0.122190859,0.300747094
ECGFiveDays,MOA_OzaBagASHT,884,136,2,0.841084523945467,0.653637504022542,0.002934931235955,0.001445072224719,0.004380003460674,0.26120888,0.128611428,0.389820308
ECGFiveDays,MOA_OzaBagAdwin,884,136,2,0.841084523945467,0.653637504022542,0.003686494022472,0.001589045640449,0.005275539662921,0.328097968,0.141425062,0.46952303
ECGFiveDays,MOA_OzaBoost,884,136,2,0.931238897108723,0.844830743615943,0.00315233205618,0.001454692269663,0.004607024325843,0.280557553,0.129467612,0.410025165
ECGFiveDays,MOA_OzaBoostAdwin,884,136,2,0.931238897108723,0.844830743615943,0.003538336224719,0.001702563921348,0.005240900146067,0.314911924,0.151528189,0.466440113
ECGFiveDays,MOA_Perceptron,884,136,2,0,0,1.61557303370787E-06,8.07157303370787E-06,9.68714606741573E-06,0.000143786,0.00071837,0.000862156
ECGFiveDays,MOA_RandomHoeffdingTree,884,136,2,0.67859607750245,0.328160868387485,3.31882808988764E-05,1.87153033707865E-05,5.19035842696629E-05,0.002953757,0.001665662,0.004619419
ECGFiveDays,MOA_SGD,884,136,2,0,0,1.26357303370787E-06,8.00280898876405E-07,2.06385393258427E-06,0.000112458,7.1225E-05,0.000183683
ECGFiveDays,MOA_SPegasos,884,136,2,0.502633684881626,0,4.46126966292135E-06,1.65420224719101E-06,6.11547191011236E-06,0.000397053,0.000147224,0.000544277
ECGFiveDays,MOA_SingleClassifierDrift,884,136,2,0.845958619773893,0.662058177535111,0.000156653595506,0.000133963853933,0.000290617449438,0.01394217,0.011922783,0.025864953
ECGFiveDays,MOA_WeightedMajorityAlgorithm,884,136,2,0.845958619773893,0.662058177535111,0.00106144052809,0.000465744247191,0.001527184775281,0.094468207,0.041451238,0.135919445
ECGFiveDays,keras_3_Dilated_Conv,884,136,2,0.993513307864108,0.985858974074964,0.28191877766089,0.001389197327874,0.283307974988764,24.8088524341583,0.122249364852905,24.9311017990112
ECGFiveDays,keras_parallel_3_Dilated_Conv,874,136,2,0.998457390668706,0.996818604042923,0.027338848872618,0.019676471298391,0.04701532017101,2.40581870079041,1.73152947425842,2.40581870079041
ECGFiveDays,keras_parallel_3_Dilated_Conv_pooling,874,136,2,0.997635642658263,0.994985901854124,0.026322202249007,0.018521479584954,0.044843681833961,2.3163537979126,1.62989020347595,2.3163537979126
ECGFiveDays,sklearn_BernoulliNB,874,136,2,0.815416539640335,0.597647057501348,0.000297952782024,0.000139374624599,0.000437327406623,0.026219844818115,0.012264966964722,0.038484811782837
ECGFiveDays,sklearn_MLPClassifier,874,136,2,0.95589389406668,0.907771971020415,0.000715984539552,0.000139431519942,0.000855416059494,0.063006639480591,0.012269973754883,0.075276613235474
ECGFiveDays,sklearn_PassiveAggressiveClassifier,874,136,2,0.940298668424682,0.866872940421216,0.000170000574806,7.07398761402477E-05,0.000240740450946,0.014960050582886,0.006225109100342,0.021185159683228
ECGFiveDays,sklearn_Perceptron,874,136,2,0.892149638812181,0.762178764933143,0.00018568743359,7.14253295551647E-05,0.000257112763145,0.016340494155884,0.006285429000855,0.022625923156738
ECGFiveDays,sklearn_SGDClassifier,874,136,2,0.910925368645466,0.809031253307788,0.000177050178701,7.20972364599055E-05,0.000249147415161,0.015580415725708,0.006344556808472,0.02192497253418
Earthquakes,MOA_ASHoeffdingTree,461,512,2,0.80133121673806,0.141301388507909,0.001592628148936,0.000188252595745,0.001780880744681,0.074853523,0.008847872,0.083701395
Earthquakes,MOA_ActiveClassifier,461,512,2,0.804909343720703,0.133202924919645,5.68182765957447E-05,0.000432392808511,0.000489211085106,0.002670459,0.020322462,0.022992921
Earthquakes,MOA_AdaHoeffdingOptionTree,461,512,2,0.80133121673806,0.141301388507909,0.001448739829787,0.000198741702128,0.001647481531915,0.068090772,0.00934086,0.077431632
Earthquakes,MOA_DecisionStump,461,512,2,0.804909343720703,0.133202924919645,7.51853617021277E-05,7.53382978723404E-07,7.59387446808511E-05,0.003533712,3.5409E-05,0.003569121
Earthquakes,MOA_HoeffdingAdaptiveTree,461,512,2,0.803279828962321,0.131392352965887,0.001748531808511,0.000169545489362,0.001918077297872,0.082180995,0.007968638,0.090149633
Earthquakes,MOA_HoeffdingOptionTree,461,512,2,0.80133121673806,0.141301388507909,0.001446024744681,0.000191002531915,0.001637027276596,0.067963163,0.008977119,0.076940282
Earthquakes,MOA_HoeffdingTree,461,512,2,0.80133121673806,0.141301388507909,0.001633804702128,0.000186803255319,0.001820607957447,0.076788821,0.008779753,0.085568574
Earthquakes,MOA_LeveragingBag,461,512,2,0.797161018861384,0.166963237693405,0.040817318957447,0.004314654021277,0.045131972978723,1.918413991,0.202788739,2.12120273
Earthquakes,MOA_MajorityClass,461,512,2,0.804909343720703,0.133202924919645,3.18459574468085E-06,1.02325531914894E-06,4.20785106382979E-06,0.000149676,4.8093E-05,0.000197769
Earthquakes,MOA_NaiveBayes,461,512,2,0.74927019487104,0.099808364667269,0.000118662659574,0.000500250595745,0.000618913255319,0.005577145,0.023511778,0.029088923
Earthquakes,MOA_OCBoost,461,512,2,0.796911870679669,0.143802731553412,0.015888707446809,0.003488885425532,0.019377592872341,0.74676925,0.163977615,0.910746865
Earthquakes,MOA_OzaBag,461,512,2,0.804909343720703,0.133202924919645,0.009762100042553,0.002695172255319,0.012457272297872,0.458818702,0.126673096,0.585491798
Earthquakes,MOA_OzaBagASHT,461,512,2,0.804909343720703,0.133202924919645,0.010926209765958,0.002751150808511,0.013677360574468,0.513531859,0.129304088,0.642835947
Earthquakes,MOA_OzaBagAdwin,461,512,2,0.804909343720703,0.133202924919645,0.012256310382979,0.002674977595745,0.014931287978723,0.576046588,0.125723947,0.701770535
Earthquakes,MOA_OzaBoost,461,512,2,0.72543293878046,0.095394795318449,0.011795658723404,0.001284205978723,0.013079864702128,0.55439596,0.060357681,0.614753641
Earthquakes,MOA_OzaBoostAdwin,461,512,2,0.650068851467406,0.092302721993748,0.031400185148936,0.003739963893617,0.035140149042553,1.475808702,0.175778303,1.651587005
Earthquakes,MOA_Perceptron,461,512,2,0.804909343720703,0.133202924919645,3.676E-06,1.29451489361702E-05,1.66211489361702E-05,0.000172772,0.000608422,0.000781194
Earthquakes,MOA_RandomHoeffdingTree,461,512,2,0.804909343720703,0.133202924919645,0.000118250957447,8.58914893617021E-07,0.00011910987234,0.005557795,4.0369E-05,0.005598164
Earthquakes,MOA_SGD,461,512,2,0.804909343720703,0.133202924919645,3.29314680851064E-05,6.45853191489362E-06,3.939E-05,0.001547779,0.000303551,0.00185133
Earthquakes,MOA_SPegasos,461,512,2,0.649094180725363,-0.017245012647209,1.70464042553191E-05,5.69129787234043E-06,2.27377021276596E-05,0.000801181,0.000267491,0.001068672
Earthquakes,MOA_SingleClassifierDrift,461,512,2,0.756888158068117,0.053263713222683,0.000596404829787,0.000460668446809,0.001057073276596,0.028031027,0.021651417,0.049682444
Earthquakes,MOA_WeightedMajorityAlgorithm,461,512,2,0.801037961652681,0.126822280632957,0.004538311787234,0.001399534212766,0.005937846,0.213300654,0.065778108,0.279078762
Earthquakes,keras_3_Dilated_Conv,461,512,2,0.782403560241567,0.100043576297567,0.651617319687553,0.004372928453528,0.655990248141081,29.9743967056274,0.201154708862305,30.1755514144897
Earthquakes,keras_parallel_3_Dilated_Conv,451,512,2,0.793215032680381,0.136824509806739,0.033725588218026,0.031047888424086,0.064773476642111,1.55137705802917,1.42820286750793,1.55137705802917
Earthquakes,keras_parallel_3_Dilated_Conv_pooling,451,512,2,0.782692494537549,0.149039088318852,0.028945093569548,0.029673353485439,0.058618447054987,1.33147430419922,1.3649742603302,1.3649742603302
Earthquakes,sklearn_BernoulliNB,451,512,2,0.687770545381391,0.076946019158726,0.000835537910461,0.000760223554528,0.00159576146499,0.038434743881226,0.034970283508301,0.073405027389526
Earthquakes,sklearn_MLPClassifier,451,512,2,0.740599368971935,0.072622252351493,0.005424556524857,0.001135452933933,0.006560009458791,0.249529600143433,0.052230834960938,0.30176043510437
Earthquakes,sklearn_PassiveAggressiveClassifier,451,512,2,0.647980139806409,0.040607097516317,0.000644600909689,0.000538302504498,0.001182903414187,0.029651641845703,0.024761915206909,0.054413557052612
Earthquakes,sklearn_Perceptron,451,512,2,0.633648709326534,0.027228703299888,0.000797111055125,0.000288336173348,0.001085447228473,0.036667108535767,0.013263463973999,0.049930572509766
Earthquakes,sklearn_SGDClassifier,451,512,2,0.604411860561247,0.010485512542279,0.0005631291348,0.000338367793871,0.000901496928671,0.025903940200806,0.015564918518066,0.041468858718872
ElectricDevices,MOA_ASHoeffdingTree,16637,96,7,0.562028029374526,0.455575562126724,0.000403069289663,0.000329081833534,0.000732151123197,0.670707298,0.547592171,1.218299469
ElectricDevices,MOA_ActiveClassifier,16637,96,7,0.553687519073631,0.445173802747995,3.54066989182692E-05,0.000318003401442,0.000353410100361,0.058916747,0.52915766,0.588074407
ElectricDevices,MOA_AdaHoeffdingOptionTree,16637,96,7,0.562028029374526,0.455575562126724,0.000399145158654,0.000328324385817,0.000727469544471,0.664177544,0.546331778,1.210509322
ElectricDevices,MOA_DecisionStump,16637,96,7,0.289054286408027,0.046989602686202,2.702846875E-05,4.83982572115385E-07,2.75124513221154E-05,0.044975372,0.000805347,0.045780719
ElectricDevices,MOA_HoeffdingAdaptiveTree,16637,96,7,0.559289209728217,0.451939791612669,0.000737516019832,0.000324051430889,0.001061567450721,1.227226657,0.539221581,1.766448238
ElectricDevices,MOA_HoeffdingOptionTree,16637,96,7,0.562028029374526,0.455575562126724,0.000399280844351,0.000326777823918,0.000726058668269,0.664403325,0.543758299,1.208161624
ElectricDevices,MOA_HoeffdingTree,16637,96,7,0.562028029374526,0.455575562126724,0.000391107715144,0.000322855909856,0.000713963625,0.650803238,0.537232234,1.188035472
ElectricDevices,MOA_LeveragingBag,16637,96,7,0.577054700496546,0.468424543058125,0.00985980277524,0.003341745576322,0.013201548351563,16.406711818,5.560664639,21.967376457
ElectricDevices,MOA_MajorityClass,16637,96,7,0.260736181924285,0,9.38065504807692E-07,4.69561298076923E-07,1.40762680288462E-06,0.001560941,0.00078135,0.002342291
ElectricDevices,MOA_NaiveBayes,16637,96,7,0.562028029374526,0.455575562126725,1.65789074519231E-05,0.000310536947716,0.000327115855168,0.027587302,0.516733481,0.544320783
ElectricDevices,MOA_OCBoost,16637,96,7,0.10033791091424,2.68494649626834E-13,0.007673806944111,0.003436205674279,0.01111001261839,12.769214755,5.717846242,18.487060997
ElectricDevices,MOA_OzaBag,16637,96,7,0.568551976020561,0.462970563962597,0.002763997655048,0.003370480745192,0.00613447840024,4.599292098,5.60847996,10.207772058
ElectricDevices,MOA_OzaBagASHT,16637,96,7,0.568551976020561,0.462970563962597,0.004814827840144,0.003341511578726,0.00815633941887,8.011873526,5.560275267,13.572148793
ElectricDevices,MOA_OzaBagAdwin,16637,96,7,0.576634359968576,0.471496064616614,0.0060483855625,0.003293119427885,0.009341504990385,10.064513576,5.479750728,15.544264304
ElectricDevices,MOA_OzaBoost,16637,96,7,0.567649878469206,0.462254332171243,0.006079580503005,0.001075660139423,0.007155240642428,10.116421957,1.789898472,11.906320429
ElectricDevices,MOA_OzaBoostAdwin,16637,96,7,0.565152111546143,0.457063542803042,0.008512973728365,0.002014592643029,0.010527566371394,14.165588284,3.352282158,17.517870442
ElectricDevices,MOA_Perceptron,16637,96,7,0,0,1.48839122596154E-06,7.99562259615385E-06,9.48401382211539E-06,0.002476683,0.013304716,0.015781399
ElectricDevices,MOA_RandomHoeffdingTree,16637,96,7,0.388314946531999,0.244062225919304,5.29455126201923E-05,4.44181033653846E-05,9.73636159855769E-05,0.088101333,0.073911724,0.162013057
ElectricDevices,MOA_SGD,16637,96,7,0,0,1.28531610576923E-06,7.27550480769231E-07,2.01286658653846E-06,0.002138766,0.001210644,0.00334941
ElectricDevices,MOA_SPegasos,16637,96,7,0.100337910915948,0,3.36247475961538E-06,1.29713461538462E-06,4.659609375E-06,0.005595158,0.002158432,0.00775359
ElectricDevices,MOA_SingleClassifierDrift,16637,96,7,0.562028029374526,0.455575562126725,0.000329604500601,0.000311041478365,0.000640645978966,0.548461889,0.51757302,1.066034909
ElectricDevices,MOA_WeightedMajorityAlgorithm,16637,96,7,0.562028029374526,0.455575562126725,0.001598826576923,0.001016182390024,0.002615008966947,2.660447424,1.690927497,4.351374921
ElectricDevices,keras_3_Dilated_Conv,16637,96,7,0.713869774188591,0.632847114736655,0.268931231438504,0.000929058995938,0.269860290434442,447.232637882233,1.54502511024475,448.777662992477
ElectricDevices,keras_parallel_3_Dilated_Conv,16627,96,7,0.777262163074798,0.712317150768269,0.032585917935627,0.011599242077918,0.044185160013544,54.190381526947,19.2895395755768,54.190381526947
ElectricDevices,keras_parallel_3_Dilated_Conv_pooling,16627,96,7,0.763563159501512,0.694939809309986,0.031752423787074,0.011468581098143,0.043221004885217,52.8042807579041,19.0722503662109,52.8042807579041
ElectricDevices,sklearn_BernoulliNB,16627,96,7,0.554073406465935,0.444508433468546,0.000352074135088,0.000155799874898,0.000507874009986,0.585499286651611,0.259095191955566,0.844594478607178
ElectricDevices,sklearn_MLPClassifier,16627,96,7,0.630053251270184,0.526163797956812,0.000793142198298,0.000156884729611,0.000950026927909,1.31899547576904,0.260899305343628,1.57989478111267
ElectricDevices,sklearn_PassiveAggressiveClassifier,16627,96,7,0.331187280887267,0.17220812938935,0.000648901681906,7.57755318536718E-05,0.000724677213759,1.07912349700928,0.126014709472656,1.20513820648193
ElectricDevices,sklearn_Perceptron,16627,96,7,0.332228715856965,0.173981871103787,0.000710706859917,7.17327384008246E-05,0.000782439598317,1.18190550804138,0.119291543960571,1.30119705200195
ElectricDevices,sklearn_SGDClassifier,16627,96,7,0.349994297610745,0.19370640764648,0.000688355153968,7.43706829922069E-05,0.00076272583696,1.14473462104797,0.12367844581604,1.26841306686401
FaceAll,MOA_ASHoeffdingTree,2250,131,14,0.774489704105728,0.735665223663704,0.0011895184,0.000939958795556,0.002129477195556,0.26764164,0.211490729,0.479132369
FaceAll,MOA_ActiveClassifier,2250,131,14,0.639777019645832,0.587545671515847,7.33468266666667E-05,0.000703450755556,0.000776797582222,0.016503036,0.15827642,0.174779456
FaceAll,MOA_AdaHoeffdingOptionTree,2250,131,14,0.774489704105728,0.735665223663704,0.001373088293333,0.000904674671111,0.002277762964444,0.308944866,0.203551801,0.512496667
FaceAll,MOA_DecisionStump,2250,131,14,0.252693582046119,0.143032978729213,5.81519022222222E-05,7.23288888888889E-07,5.88751911111111E-05,0.013084178,0.00016274,0.013246918
FaceAll,MOA_HoeffdingAdaptiveTree,2250,131,14,0.821216608400864,0.791064001429005,0.002391101297778,0.000903874991111,0.003294976288889,0.537997792,0.203371873,0.741369665
FaceAll,MOA_HoeffdingOptionTree,2250,131,14,0.774489704105728,0.735665223663704,0.001340789057778,0.000891380711111,0.002232169768889,0.301677538,0.20056066,0.502238198
FaceAll,MOA_HoeffdingTree,2250,131,14,0.774489704105728,0.735665223663704,0.001154770213333,0.000905618084444,0.002060388297778,0.259823298,0.203764069,0.463587367
FaceAll,MOA_LeveragingBag,2250,131,14,0.871458012424463,0.849261378426784,0.025387880706667,0.008315659457778,0.033703540164445,5.712273159,1.871023378,7.583296537
FaceAll,MOA_MajorityClass,2250,131,14,0.151480873788125,0,1.27276888888889E-06,7.62697777777778E-07,2.03546666666667E-06,0.000286373,0.000171607,0.00045798
FaceAll,MOA_NaiveBayes,2250,131,14,0.854009130894253,0.829490365988798,3.56093244444444E-05,0.000942210355556,0.00097781968,0.008012098,0.21199733,0.220009428
FaceAll,MOA_OCBoost,2250,131,14,0.048741420596882,0,0.021404560884445,0.009823077657778,0.031227638542222,4.816026199,2.210192473,7.026218672
FaceAll,MOA_OzaBag,2250,131,14,0.828039479693103,0.799206584372974,0.008154870635556,0.009134284768889,0.017289155404445,1.834845893,2.055214073,3.890059966
FaceAll,MOA_OzaBagASHT,2250,131,14,0.829830170317665,0.80121529341831,0.014697843608889,0.009528006111111,0.02422584972,3.307014812,2.143801375,5.450816187
FaceAll,MOA_OzaBagAdwin,2250,131,14,0.825791022701531,0.797057001920998,0.017048794902222,0.008878921124444,0.025927716026667,3.835978853,1.997757253,5.833736106
FaceAll,MOA_OzaBoost,2250,131,14,0.890377192277352,0.871211775742754,0.015158410822222,0.008667889222222,0.023826300044445,3.410642435,1.950275075,5.36091751
FaceAll,MOA_OzaBoostAdwin,2250,131,14,0.888438374496498,0.868891249261014,0.019126759675556,0.009032528991111,0.028159288666667,4.303520927,2.032319023,6.33583995
FaceAll,MOA_Perceptron,2250,131,14,0,0,1.59594222222222E-06,8.05476888888889E-06,9.65071111111111E-06,0.000359087,0.001812323,0.00217141
FaceAll,MOA_RandomHoeffdingTree,2250,131,14,0.574527844259221,0.515474487484044,0.000131935493333,0.000111459688889,0.000243395182222,0.029685486,0.02507843,0.054763916
FaceAll,MOA_SGD,2250,131,14,0,0,1.29130222222222E-06,8.13453333333333E-07,2.10475555555556E-06,0.000290543,0.000183027,0.00047357
FaceAll,MOA_SPegasos,2250,131,14,0.049065945857317,0,4.39201333333333E-06,1.59634666666667E-06,5.98836E-06,0.000988203,0.000359178,0.001347381
FaceAll,MOA_SingleClassifierDrift,2250,131,14,0.854009130894253,0.829490365988798,0.000929229808889,0.00089276576,0.001821995568889,0.209076707,0.200872296,0.409949003
