dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
FordA,keras_parallel_3_Dilated_Conv_pooling,4911,500,2,0.9153803285235952,0.8164241619300561,0.036628673716289244,0.01294174717693794,0.049570420893227184,18.021307468414307,6.367339611053467,18.021307468414307
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x10,4911,500,2,0.9182840085546876,0.8170884905222927,0.029409997346924573,0.009279499693614681,0.038689497040539256,14.46971869468689,4.565513849258423,14.46971869468689
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,4901,500,2,0.9209429745172909,0.8254728882561789,0.04279103027126653,0.01845278972532691,0.061243819996593445,10.526593446731567,4.53938627243042,10.526593446731567
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x30,4891,500,2,0.91415773519612,0.8112981288989369,0.06270991883626799,0.030495627624232594,0.09320554646050058,10.28442668914795,5.0012829303741455,10.28442668914795
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x40,4881,500,2,0.9249853177102724,0.8362139742370795,0.07983291633730012,0.04104535560297772,0.12087827194027784,9.819448709487915,5.04857873916626,9.819448709487915
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x5,4916,500,2,0.9188609433355532,0.8151052085656322,0.022320403316156652,0.004756930155482718,0.02707733347163937,21.963276863098145,4.680819272994995,21.963276863098145
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x10,4911,500,2,0.5187551832170312,4.416645119276068e-06,0.028173432602145807,0.009179483584272183,0.03735291618641799,13.861328840255737,4.516305923461914,13.861328840255737
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x20,4901,500,2,0.9199748209360424,0.8224859806329335,0.043406372147847,0.01836693286895752,0.06177330501680452,10.677967548370361,4.51826548576355,10.677967548370361
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x30,4891,500,2,0.9276576776395526,0.8381561231455951,0.06046156476183635,0.02847958628724261,0.08894115104907896,9.915696620941162,4.670652151107788,9.915696620941162
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x40,4881,500,2,0.9187640590065697,0.8180467978286163,0.07454513340461545,0.03957281267739893,0.11411794608201438,9.1690514087677,4.867455959320068,9.1690514087677
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x5,4916,500,2,0.9146695377672913,0.8101801144743043,0.020991238394403845,0.004665792230668106,0.025657030625071953,20.655378580093384,4.591139554977417,20.655378580093384
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x10,4911,500,2,0.9277581018405752,0.8314608794765279,0.02866341331140782,0.009075950800887937,0.037739364112295753,14.102399349212646,4.465367794036865,14.102399349212646
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x20,4901,500,2,0.938260500682939,0.8639378745764021,0.04095024694272173,0.018061453733986956,0.05901170067670869,10.073760747909546,4.443117618560791,10.073760747909546
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x30,4891,500,2,0.9248957234402395,0.8305872452770471,0.06898696102747102,0.033257914752494996,0.10224487577996604,11.313861608505249,5.45429801940918,11.313861608505249
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x40,4881,500,2,0.9351031721447876,0.8560790319701553,0.07158767692441863,0.037332583249099854,0.10892026017351848,8.805284261703491,4.591907739639282,8.805284261703491
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x5,4916,500,2,0.9112744737744211,0.7937777382877569,0.02100386731023711,0.004635399919215257,0.025639267229452367,20.667805433273315,4.5612335205078125,20.667805433273315
FordA,sklearn_BernoulliNB,4911,500,2,0.5124242148976523,0.019161627266293266,0.001173189985073679,0.0005546226734068336,0.0017278126584805123,0.57720947265625,0.2728743553161621,0.8500838279724121
FordA,sklearn_MLPClassifier,4911,500,2,0.7306688571686941,0.4289164397771306,0.006120819871018573,0.0005437416758963732,0.006664561546914946,3.0114433765411377,0.2675209045410156,3.2789642810821533
FordA,sklearn_PassiveAggressiveClassifier,4911,500,2,0.4865097713311209,-0.020087951936617436,0.0006411080437947095,0.00035948530445253945,0.0010005933482472489,0.31542515754699707,0.17686676979064941,0.4922919273376465
FordA,sklearn_Perceptron,4911,500,2,0.4915393772535641,-0.011855667222575356,0.0007047338214347033,0.0003493694755120006,0.0010541032969467038,0.346729040145874,0.1718897819519043,0.5186188220977783
FordA,sklearn_SGDClassifier,4911,500,2,0.5312981333485104,0.04975756384822047,0.0007284366018403837,0.00032676816955814515,0.0010552047713985287,0.35839080810546875,0.16076993942260742,0.5191607475280762
FordB,MOA_ASHoeffdingTree,4446,500,2,0.5210950795252353,0.06706233686229768,0.0010926464606741573,0.0005371465797752809,0.0016297930404494381,0.486227675,0.23903022799999998,0.725257903
FordB,MOA_ActiveClassifier,4446,500,2,0.5001196700394699,-0.006353091731019903,0.0001906824764044944,0.0008005965528089887,0.0009912790292134833,0.084853702,0.356265466,0.44111916799999995
FordB,MOA_AdaHoeffdingOptionTree,4446,500,2,0.5210950795252353,0.06706233686229768,0.0012443338382022472,0.0005191334359550562,0.0017634672741573033,0.553728558,0.231014379,0.784742937
FordB,MOA_DecisionStump,4446,500,2,0.5086056849178742,0.018782908473277956,0.00013334263146067417,1.059361797752809e-06,0.00013440199325842695,0.059337471,0.000471416,0.059808887000000005
FordB,MOA_HoeffdingAdaptiveTree,4446,500,2,0.5340002689995532,0.07241743460151163,0.0018847873101123596,0.0004870531617977528,0.002371840471910112,0.838730353,0.216738657,1.05546901
FordB,MOA_HoeffdingOptionTree,4446,500,2,0.5210950795252353,0.06706233686229768,0.0013418796584269662,0.0005243788808988765,0.0018662585393258426,0.597136448,0.23334860200000002,0.8304850500000001
FordB,MOA_HoeffdingTree,4446,500,2,0.5210950795252353,0.06706233686229768,0.0009812476359550564,0.0004940163460674157,0.0014752639820224721,0.4366551980000001,0.219837274,0.656492472
FordB,MOA_LeveragingBag,4446,500,2,0.5338247808608991,0.03228578729535001,0.03631548579325843,0.005055423305617977,0.04137090909887641,16.160391178,2.2496633709999996,18.410054549
FordB,MOA_MajorityClass,4446,500,2,0.516810671236738,0.005379973636771518,3.138640449438202e-06,9.432471910112359e-07,4.081887640449438e-06,0.0013966949999999999,0.00041974499999999996,0.00181644
FordB,MOA_NaiveBayes,4446,500,2,0.5129285849423485,0.046012521824698366,0.0003694028898876404,0.0009191154539325842,0.0012885183438202247,0.164384286,0.409006377,0.573390663
FordB,MOA_OCBoost,4446,500,2,0.5274510319564244,0.055422911663698345,0.020130249020224717,0.005931552476404494,0.026061801496629212,8.957960814,2.6395408519999997,11.597501666
FordB,MOA_OzaBag,4446,500,2,0.5262747246294274,0.020039512548780378,0.011086468606741574,0.005412904620224719,0.016499373226966294,4.93347853,2.408742556,7.342221086
FordB,MOA_OzaBagASHT,4446,500,2,0.5283392644338756,0.027269892375727578,0.011786714316853932,0.004507938905617978,0.016294653222471908,5.245087871,2.006032813,7.251120684
FordB,MOA_OzaBagAdwin,4446,500,2,0.5256864750009089,0.02493753800682518,0.013764597202247191,0.004863761941573034,0.018628359143820227,6.125245755,2.1643740640000004,8.289619819
FordB,MOA_OzaBoost,4446,500,2,0.52419423010365,0.02018723129017117,0.00972865055280899,0.001404408817977528,0.011133059370786517,4.329249496,0.624961924,4.95421142
FordB,MOA_OzaBoostAdwin,4446,500,2,0.5244632150405075,0.008319175968182024,0.01032020859325843,0.0021515879460674158,0.012471796539325845,4.592492824000001,0.9574566360000001,5.549949460000001
FordB,MOA_Perceptron,4446,500,2,0.5172717896232187,0.005379973636771518,6.247822471910112e-06,1.367961348314607e-05,1.992743595505618e-05,0.002780281,0.006087428000000001,0.008867709000000001
FordB,MOA_RandomHoeffdingTree,4446,500,2,0.4931118483321456,0.0030612918434273864,8.051045168539326e-05,4.1084820224719106e-05,0.00012159527191011235,0.035827151,0.018282745000000003,0.054109896000000005
FordB,MOA_SGD,4446,500,2,0.5172717896232187,0.005379973636771518,3.2486860674157297e-05,6.6427011235955056e-06,3.9129561797752806e-05,0.014456652999999998,0.002956002,0.017412655
FordB,MOA_SPegasos,4446,500,2,0.499308756059362,0.02134454388718853,2.898191460674157e-05,8.01885617977528e-06,3.700077078651685e-05,0.012896952,0.0035683909999999998,0.016465343
FordB,MOA_SingleClassifierDrift,4446,500,2,0.5129285849423485,0.046012521824698366,0.0013654929460674156,0.0007745436516853932,0.002140036597752809,0.607644361,0.344671925,0.952316286
FordB,MOA_WeightedMajorityAlgorithm,4446,500,2,0.5350747839208183,0.05902898653709257,0.004355801683146068,0.0017743000898876404,0.006130101773033707,1.938331749,0.78956354,2.727895289
FordB,keras_3_Dilated_Conv,4446,500,2,0.877270331864174,0.7414169241448018,0.9947520548158938,0.002078768369313833,0.9968308231852077,441.66991233825684,0.9229731559753418,442.5928854942322
FordB,keras_parallel_3_Dilated_Conv,4436,500,2,0.8922501069238901,0.7684101257151581,0.037313158447678026,0.013486231232548619,0.050799389680226646,16.567042350769043,5.987886667251587,16.567042350769043
FordB,keras_parallel_3_Dilated_Conv_pooling,4436,500,2,0.8956868436633203,0.7845186331632712,0.03527801745646709,0.01342274960096892,0.048700767057436006,15.663439750671387,5.9597008228302,15.663439750671387
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x10,4436,500,2,0.8991154812718636,0.7819083465658097,0.028392352499403396,0.009681935782905098,0.038074288282308494,12.606204509735107,4.298779487609863,12.606204509735107
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,4426,500,2,0.9033807525171678,0.7941250089825421,0.04325511971035519,0.018893231142748584,0.06214835085310377,9.602636575698853,4.1942973136901855,9.602636575698853
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x30,4416,500,2,0.8991802319539529,0.7873150799237548,0.05866029455855086,0.0286690802187533,0.08732937477730415,8.681723594665527,4.243023872375488,8.681723594665527
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x40,4406,500,2,0.9045453733274766,0.791838499607777,0.07197177087938464,0.03757888132387453,0.10955065220325917,7.988866567611694,4.171255826950073,7.988866567611694
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x5,4441,500,2,0.9019630713113185,0.7867247782141208,0.020831591366916997,0.004793300135197334,0.02562489150211433,18.51928472518921,4.26124382019043,18.51928472518921
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x10,4436,500,2,0.8908844303326484,0.7677253832234205,0.027053715946438076,0.009330934769398457,0.03638465071583653,12.011849880218506,4.142935037612915,12.011849880218506
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x20,4426,500,2,0.9161048912305013,0.8180305454089175,0.042479109119724585,0.018380125363667805,0.06085923448339239,9.430362224578857,4.080387830734253,9.430362224578857
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x30,4416,500,2,0.8946069326316315,0.7781917707176121,0.057833323607573636,0.02829868406862826,0.0861320076762019,8.559331893920898,4.188205242156982,8.559331893920898
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x40,4406,500,2,0.9022138074869064,0.7851346036906152,0.06879301758499833,0.037912693109598244,0.10670571069459657,7.6360249519348145,4.208308935165405,7.6360249519348145
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x5,4441,500,2,0.9169363499547697,0.8205280618729736,0.02009471087675663,0.004766891455891698,0.02486160233264833,17.864197969436646,4.23776650428772,17.864197969436646
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x10,4436,500,2,0.9035664039265004,0.7943853103465605,0.02748899524276321,0.00928188014674831,0.03677087538951152,12.205113887786865,4.12115478515625,12.205113887786865
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x20,4426,500,2,0.9021923624945132,0.7896630191410535,0.04219710075103485,0.018349980448817346,0.06054708119985219,9.367756366729736,4.073695659637451,9.367756366729736
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x30,4416,500,2,0.9021050277062866,0.7878214012729307,0.05578156097515209,0.027888813534298458,0.08367037450945056,8.25567102432251,4.127544403076172,8.25567102432251
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x40,4406,500,2,0.8865970467987916,0.7554991782798001,0.076679633544372,0.040298197720501874,0.11697783126487388,8.511439323425293,4.473099946975708,8.511439323425293
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x5,4441,500,2,0.893493891801601,0.7671296400486737,0.019721920230123136,0.004689326302407161,0.024411246532530295,17.532787084579468,4.168811082839966,17.532787084579468
FordB,sklearn_BernoulliNB,4436,500,2,0.5075933923152631,0.022637973258934137,0.0009303522539568377,0.0004914757367726919,0.0014218279907295295,0.41307640075683594,0.2182152271270752,0.6312916278839111
FordB,sklearn_MLPClassifier,4436,500,2,0.6822930261027331,0.3384872686832893,0.00440770333951658,0.0005470600214090433,0.004954763360925623,1.9570202827453613,0.24289464950561523,2.1999149322509766
FordB,sklearn_PassiveAggressiveClassifier,4436,500,2,0.4709348020527621,-0.037670638641391516,0.0005992667095081226,0.0003432416701102042,0.0009425083796183268,0.26607441902160645,0.15239930152893066,0.4184737205505371
FordB,sklearn_Perceptron,4436,500,2,0.4694207959968154,-0.03809417261279618,0.0005558466052149867,0.00036153761116234035,0.000917384216377327,0.2467958927154541,0.1605226993560791,0.4073185920715332
FordB,sklearn_SGDClassifier,4436,500,2,0.5021169452013172,0.020594271097539415,0.0005422685597393964,0.00033267661257907076,0.0008749451723184671,0.240767240524292,0.14770841598510742,0.3884756565093994
GunPoint,MOA_ASHoeffdingTree,200,150,2,0.6733695728714856,0.4013740266815772,0.0005201051499999999,0.0001303371,0.0006504422499999999,0.010402103,0.0026067419999999996,0.013008844999999998
GunPoint,MOA_ActiveClassifier,200,150,2,0.420797089162079,0.15923052802546755,4.727275e-05,0.0001151162,0.00016238895,0.0009454550000000001,0.002302324,0.003247779
GunPoint,MOA_AdaHoeffdingOptionTree,200,150,2,0.6733695728714856,0.4013740266815772,0.0006080409,0.00015237715,0.00076041805,0.012160818,0.003047543,0.015208361
GunPoint,MOA_DecisionStump,200,150,2,0.41579410382704224,0.0,2.64687e-05,5.61e-07,2.7029700000000003e-05,0.000529374,1.122e-05,0.000540594
GunPoint,MOA_HoeffdingAdaptiveTree,200,150,2,0.6725997843975098,0.3958449104263255,0.0006713445999999999,0.00011441630000000002,0.0007857609,0.013426892,0.0022883260000000002,0.015715218
GunPoint,MOA_HoeffdingOptionTree,200,150,2,0.6733695728714856,0.4013740266815772,0.0005435307,0.00014782605,0.00069135675,0.010870614,0.002956521,0.013827135
GunPoint,MOA_HoeffdingTree,200,150,2,0.6733695728714856,0.4013740266815772,0.000523657,0.00013457075000000002,0.00065822775,0.010473139999999999,0.0026914150000000004,0.013164555
GunPoint,MOA_LeveragingBag,200,150,2,0.695166622853471,0.43788984096092587,0.008175975649999999,0.00144332435,0.0096193,0.16351951299999998,0.028866487,0.19238599999999997
GunPoint,MOA_MajorityClass,200,150,2,0.41579410382704224,0.0,1.4372999999999998e-06,5.638e-07,2.0010999999999998e-06,2.8745999999999995e-05,1.1276e-05,4.0022e-05
GunPoint,MOA_NaiveBayes,200,150,2,0.6904449890171949,0.42576540446844097,2.464475e-05,0.00014452565,0.0001691704,0.000492895,0.0028905130000000004,0.0033834080000000005
GunPoint,MOA_OCBoost,200,150,2,0.48533430077271184,0.0072584745229329365,0.00618158215,0.00114702835,0.007328610500000001,0.123631643,0.022940567,0.14657221
GunPoint,MOA_OzaBag,200,150,2,0.7006868702556318,0.46050706913541023,0.00603054935,0.0015488761,0.007579425449999999,0.120610987,0.030977522,0.151588509
GunPoint,MOA_OzaBagASHT,200,150,2,0.7006868702556318,0.46050706913541023,0.0054594467499999985,0.00147733085,0.006936777599999999,0.10918893499999997,0.029546617,0.13873555199999998
GunPoint,MOA_OzaBagAdwin,200,150,2,0.7006868702556318,0.46050706913541023,0.008589622000000002,0.0017912113000000001,0.0103808333,0.17179244000000002,0.035824226,0.207616666
GunPoint,MOA_OzaBoost,200,150,2,0.6584060554775255,0.3839429875052103,0.005417707150000001,0.00081001805,0.006227725199999999,0.10835414300000001,0.016200361,0.12455450400000001
GunPoint,MOA_OzaBoostAdwin,200,150,2,0.6584060554775255,0.3839429875052103,0.00901817275,0.00121702365,0.010235196399999999,0.18036345499999998,0.024340473,0.20470392799999998
GunPoint,MOA_Perceptron,200,150,2,0.0,0.0,1.8017500000000002e-06,8.192049999999999e-06,9.9938e-06,3.6035e-05,0.000163841,0.00019987599999999998
GunPoint,MOA_RandomHoeffdingTree,200,150,2,0.6996468705352226,0.46290936857603326,5.819015000000001e-05,1.9636599999999998e-05,7.782675000000002e-05,0.0011638030000000001,0.00039273199999999997,0.0015565350000000002
GunPoint,MOA_SGD,200,150,2,0.0,0.0,2.3761e-06,1.3478499999999997e-06,3.723950000000001e-06,4.7522e-05,2.6956999999999996e-05,7.447899999999999e-05
GunPoint,MOA_SPegasos,200,150,2,0.48533430077271184,0.0,4.8442e-06,1.8097999999999998e-06,6.653999999999999e-06,9.6884e-05,3.6196e-05,0.00013308
GunPoint,MOA_SingleClassifierDrift,200,150,2,0.6904449890171949,0.42576540446844097,0.0001722982,0.000140336,0.0003126342,0.0034459639999999997,0.00280672,0.006252684
GunPoint,MOA_WeightedMajorityAlgorithm,200,150,2,0.6904449890171949,0.42576540446844097,0.0017939644999999996,0.00047743519999999997,0.0022713996999999997,0.035879289999999994,0.009548704,0.04542799399999999
