dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x110,4336,500,2,0.9122198420093918,0.8098431867623883,0.1771217942237854,0.10705938339233398,0.2841811776161194,7.084871768951416,4.282375335693359,7.084871768951416
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x120,4326,500,2,0.8952362410181258,0.7743298358173685,0.1983854899535308,0.1148818892401618,0.3132673791936926,7.34026312828064,4.250629901885986,7.34026312828064
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x20,4426,500,2,0.8869489818573566,0.7539577222951755,0.052455891360033736,0.02171276281545828,0.07416865417549202,11.64520788192749,4.820233345031738,11.64520788192749
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x30,4416,500,2,0.9085388985101025,0.804222540386072,0.0718466897268553,0.03594928657686388,0.10779597630371919,10.633310079574585,5.3204944133758545,10.633310079574585
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x40,4406,500,2,0.9116625183274549,0.8094999114757611,0.08786591968020878,0.04599316270501764,0.13385908238522642,9.753117084503174,5.105241060256958,9.753117084503174
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x5,4441,500,2,0.9028890049399404,0.7945906092727679,0.0255629640864575,0.005388023346427857,0.03095098743288536,22.725475072860718,4.789952754974365,22.725475072860718
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x50,4396,500,2,0.908504741471733,0.8018310854492342,0.0924358449198983,0.048365890979766846,0.14080173589966513,8.13435435295105,4.256198406219482,8.13435435295105
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x60,4386,500,2,0.9132547237896449,0.812941377879615,0.1015880687816723,0.056988751566087875,0.15857682034776016,7.51751708984375,4.217167615890503,7.51751708984375
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x70,4376,500,2,0.902685635526441,0.7926133852703855,0.1229134097931877,0.06761827166118319,0.19053168145437088,7.743544816970825,4.259951114654541,7.743544816970825
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x80,4366,500,2,0.9073851227230991,0.7998166714911923,0.13952183723449707,0.07751819003712047,0.21704002727161753,7.673701047897339,4.263500452041626,7.673701047897339
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x90,4356,500,2,0.9088412034350668,0.8037772509481761,0.14991877030353157,0.08625726310574279,0.23617603340927434,7.346019744873047,4.2266058921813965,7.346019744873047
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x10,4436,500,2,0.9128758445232368,0.8131791115227488,0.045717617949923954,0.01133028505084751,0.05704790300077146,20.298622369766235,5.030646562576294,20.298622369766235
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x100,4346,500,2,0.9111023427736302,0.8086213182064257,0.17211167920719495,0.09979460456154564,0.27190628376874054,7.572913885116577,4.390962600708008,7.572913885116577
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x110,4336,500,2,0.9170406727722978,0.8225390565443619,0.1811969220638275,0.10684027671813964,0.28803719878196715,7.247876882553101,4.273611068725586,7.247876882553101
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x120,4326,500,2,0.9019236697580273,0.7903823889770121,0.20546750120214513,0.1162265700262946,0.32169407122843974,7.60229754447937,4.3003830909729,7.60229754447937
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x20,4426,500,2,0.9116625949570695,0.8093418636956254,0.06229933210321375,0.022233313268369383,0.08453264537158313,13.830451726913452,4.935795545578003,13.830451726913452
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x30,4416,500,2,0.9078013842571113,0.8038807296308372,0.07457444796691069,0.033676767671430435,0.10825121563834113,11.037018299102783,4.984161615371704,11.037018299102783
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x40,4406,500,2,0.9018625536427258,0.79301928011987,0.09934872549933356,0.04868873389991554,0.14803745939924912,11.027708530426025,5.404449462890625,11.027708530426025
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x5,4441,500,2,0.8930436940451386,0.7707288872190103,0.03682684120633069,0.0058940449232996114,0.0427208861296303,32.73906183242798,5.2398059368133545,32.73906183242798
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x50,4396,500,2,0.9039214354587926,0.7988598941329825,0.10289005799727007,0.05243400010195645,0.15532405809922653,9.054325103759766,4.614192008972168,9.054325103759766
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x60,4386,500,2,0.9096022334371032,0.8090526492402721,0.11167888705794876,0.05934970765500455,0.1710285947129533,8.264237642288208,4.391878366470337,8.264237642288208
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x70,4376,500,2,0.9089482531594343,0.8061734144334491,0.1254861279139443,0.06962501056610591,0.1951111384800502,7.905626058578491,4.386375665664673,7.905626058578491
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x80,4366,500,2,0.8984927936906719,0.784338027324268,0.13930598172274503,0.07899725220420144,0.21830323392694648,7.661828994750977,4.344848871231079,7.661828994750977
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x90,4356,500,2,0.8960618188994744,0.7785214209146437,0.15271688480766452,0.08758197025376924,0.24029885506143375,7.4831273555755615,4.291516542434692,7.4831273555755615
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x10,4436,500,2,0.9032253174481054,0.7929954012899617,0.03552508515280646,0.011604064219706767,0.04712914937251323,15.77313780784607,5.152204513549805,15.77313780784607
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x100,4346,500,2,0.891247887617047,0.7666883405593096,0.16163705695759167,0.09773213213140314,0.2593691890889948,7.112030506134033,4.300213813781738,7.112030506134033
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x110,4336,500,2,0.9022682280951063,0.791410173143915,0.18301350474357606,0.10555413961410523,0.2885676443576813,7.320540189743042,4.222165584564209,7.320540189743042
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x120,4326,500,2,0.9124271450944951,0.8098435871569034,0.1941144659712508,0.11715916040781382,0.31127362637906464,7.182235240936279,4.334888935089111,7.182235240936279
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x20,4426,500,2,0.9083352595471144,0.8012169780325751,0.052568965130024126,0.021401665232203028,0.07397063036222716,11.670310258865356,4.751169681549072,11.670310258865356
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x30,4416,500,2,0.9045273923249872,0.7921206165159471,0.07325692112381393,0.0352560136769269,0.10851293480074084,10.842024326324463,5.217890024185181,10.842024326324463
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x40,4406,500,2,0.8951705672097677,0.7782497731651428,0.08534121513366699,0.046029660078856324,0.1313708752125233,9.472874879837036,5.109292268753052,9.472874879837036
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x5,4441,500,2,0.9133504693397261,0.8153346850060034,0.025696170611644354,0.005447047097342355,0.03114321770898671,22.84389567375183,4.8424248695373535,22.84389567375183
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x50,4396,500,2,0.9042920553149115,0.7965154184757667,0.09446370872584256,0.04850510846484791,0.14296881719069046,8.312806367874146,4.268449544906616,8.312806367874146
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x60,4386,500,2,0.8890750116817726,0.760756827464705,0.10902112239115946,0.057704461587441934,0.1667255839786014,8.0675630569458,4.270130157470703,8.0675630569458
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x70,4376,500,2,0.9067722136318588,0.7952377149871955,0.11795923444959852,0.06842568942478724,0.18638492387438577,7.431431770324707,4.310818433761597,7.431431770324707
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x80,4366,500,2,0.9065785301938586,0.7983791412319421,0.13365503657947886,0.07783009789206764,0.21148513447154652,7.351027011871338,4.280655384063721,7.351027011871338
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x90,4356,500,2,0.8895006579463365,0.7593755276761921,0.1422716792748899,0.08538239342825753,0.22765407270314741,6.9713122844696045,4.183737277984619,6.9713122844696045
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x10,4436,500,2,0.9089376625444787,0.8045371949857733,0.03384016440795348,0.010858164714263365,0.04469832912221685,15.025032997131348,4.821025133132935,15.025032997131348
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x100,4346,500,2,0.89948269762304,0.782836629690906,0.1631071079861034,0.0960968787019903,0.2592039866880937,7.17671275138855,4.228262662887573,7.17671275138855
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x110,4336,500,2,0.9014884153590749,0.7839786722892061,0.17987341284751893,0.10495196580886841,0.28482537865638735,7.194936513900757,4.198078632354736,7.194936513900757
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x120,4326,500,2,0.9050280036805557,0.7985957688958961,0.19897827586612185,0.11396920358812487,0.3129474794542467,7.362196207046509,4.21686053276062,7.362196207046509
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x20,4426,500,2,0.9068580681943762,0.7988442588100468,0.05076193272530496,0.022347999048662616,0.07310993177396757,11.2691490650177,4.961255788803101,11.2691490650177
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x30,4416,500,2,0.8989070405216915,0.7807547100517978,0.07484971993678324,0.035529223648277486,0.11037894358506074,11.077758550643921,5.258325099945068,11.077758550643921
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x40,4406,500,2,0.8910656862458957,0.7666528251483817,0.09207079861615156,0.04620951789993424,0.1382803165160858,10.219858646392822,5.1292564868927,10.219858646392822
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x5,4441,500,2,0.9054888383248753,0.793725696891481,0.02754211854881055,0.005893421387645606,0.033435539936456156,24.484943389892578,5.239251613616943,24.484943389892578
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x50,4396,500,2,0.902944215468197,0.7856512232437834,0.08949741721153259,0.048221959309144455,0.13771937652067703,7.875772714614868,4.243532419204712,7.875772714614868
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x60,4386,500,2,0.9087705000302996,0.8035609743150866,0.11111208232673439,0.057333585378286,0.1684456677050204,8.222294092178345,4.242685317993164,8.222294092178345
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x70,4376,500,2,0.8967950933417429,0.7773829002770408,0.1279078173258948,0.06941839626857213,0.19732621359446692,8.058192491531372,4.373358964920044,8.058192491531372
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x80,4366,500,2,0.9089398446787187,0.8038587783747227,0.14328526150096546,0.07794774228876288,0.22123300378972835,7.880689382553101,4.287125825881958,7.880689382553101
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x90,4356,500,2,0.9109218310326068,0.8102339494502516,0.14691531414888342,0.08727146168144381,0.23418677583032724,7.198850393295288,4.276301622390747,7.198850393295288
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x10,4436,500,2,0.895726477349724,0.7824707784242655,0.03729555037644532,0.011385404311858856,0.048680954688304176,16.559224367141724,5.055119514465332,16.559224367141724
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x100,4346,500,2,0.8944327081295641,0.7645842789835308,0.16627701304175638,0.09768090464852074,0.2639579176902771,7.31618857383728,4.297959804534912,7.31618857383728
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x110,4336,500,2,0.9061550526342326,0.7990299146166816,0.1768728792667389,0.10739336013793946,0.2842662394046783,7.074915170669556,4.295734405517578,7.074915170669556
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x120,4326,500,2,0.8910722908307448,0.7697683672721631,0.19320875245171623,0.11440748781771273,0.30761624026942896,7.148723840713501,4.233077049255371,7.148723840713501
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,4426,500,2,0.9147339708141999,0.8177018962794933,0.05192109915587279,0.021691914077277656,0.07361301323315045,11.52648401260376,4.81560492515564,11.52648401260376
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x30,4416,500,2,0.8952959289129315,0.7768607289802602,0.06988164863070927,0.03261621417226018,0.10249786280296944,10.34248399734497,4.827199697494507,10.34248399734497
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x40,4406,500,2,0.906550166860026,0.8037341936452351,0.08949623881159602,0.046918521056304105,0.13641475986790014,9.934082508087158,5.207955837249756,9.934082508087158
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x5,4441,500,2,0.9022774673360502,0.7916850761419323,0.029117076281621565,0.005580026199632608,0.034697102481254176,25.885080814361572,4.960643291473389,25.885080814361572
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x50,4396,500,2,0.9041851689190085,0.7966171550897465,0.0915458392013203,0.049837754531340164,0.14138359373266046,8.056033849716187,4.385722398757935,8.056033849716187
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x60,4386,500,2,0.9074986536959507,0.8023394132666242,0.10442158982560441,0.05699890690880853,0.16142049673441294,7.727197647094727,4.217919111251831,7.727197647094727
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x70,4376,500,2,0.9138172524496051,0.8156610839604734,0.12206305776323591,0.06902869542439778,0.1910917531876337,7.689972639083862,4.3488078117370605,7.689972639083862
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x80,4366,500,2,0.9093936377473055,0.8027241947429644,0.1360219261863015,0.07783918814225631,0.21386111432855778,7.481205940246582,4.281155347824097,7.481205940246582
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x90,4356,500,2,0.8892630049141013,0.7582958448974408,0.14844488124458158,0.08760527202061244,0.23605015326519402,7.273799180984497,4.29265832901001,7.273799180984497
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x10,4436,500,2,0.8963665870878794,0.7825427110986086,0.03589843200133727,0.011567634505194586,0.04746606650653186,15.93890380859375,5.1360297203063965,15.93890380859375
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x100,4346,500,2,0.9045841297831315,0.793606566017911,0.15796017104929144,0.09454691951925104,0.2525070905685425,6.950247526168823,4.160064458847046,6.950247526168823
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x110,4336,500,2,0.9040230459866057,0.7938156145116186,0.18540511131286622,0.1075808584690094,0.29298596978187563,7.416204452514648,4.303234338760376,7.416204452514648
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x120,4326,500,2,0.8949835902975294,0.7745655598768392,0.18680076985745817,0.1128441707507984,0.2996449406082566,6.911628484725952,4.175234317779541,6.911628484725952
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x20,4426,500,2,0.899181959326786,0.7841154293091472,0.05216817275897877,0.021522230930156535,0.0736904036891353,11.581334352493286,4.777935266494751,11.581334352493286
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x30,4416,500,2,0.905016255013319,0.7978433593531076,0.07037100115337887,0.03249824208182257,0.10286924323520145,10.414908170700073,4.809739828109741,10.414908170700073
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x40,4406,500,2,0.9101518157526978,0.8032852294200612,0.08559854825337727,0.04709020606032363,0.13268875431370092,9.501438856124878,5.227012872695923,9.501438856124878
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x5,4441,500,2,0.890952578579308,0.761948884789174,0.02664738564979373,0.005490600459353057,0.03213798610914679,23.689525842666626,4.881143808364868,23.689525842666626
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x50,4396,500,2,0.9065251231267079,0.8029243487405302,0.09168826720931313,0.04919397018172524,0.14088223739103836,8.068567514419556,4.329069375991821,8.068567514419556
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x60,4386,500,2,0.91499840742163,0.8176104650359775,0.10654896658820075,0.05799198472822035,0.1645409513164211,7.8846235275268555,4.291406869888306,7.8846235275268555
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x70,4376,500,2,0.907266847687341,0.8004437475130298,0.1231554008665539,0.07085887591044109,0.19401427677699498,7.7587902545928955,4.464109182357788,7.7587902545928955
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x80,4366,500,2,0.9112637993908166,0.8068076794449781,0.13124170736833052,0.07772731347517534,0.20896902084350585,7.218293905258179,4.2750022411346436,7.218293905258179
