dataset,classifier,total,tp,tn,fp,fn,precision,recall,f1,fbeta,accuracy,train_time_s,test_time_s
FacesUCR,MOA_DecisionStump,2250.0,,,,,,,,,0.16409142513196381,0.01010674,0.00014646899999999998
FacesUCR,MOA_HoeffdingAdaptiveTree,2250.0,,,,,,,,,0.7076623357930681,0.5574782859999999,0.198716892
FacesUCR,MOA_HoeffdingOptionTree,2250.0,,,,,,,,,0.7298811696751372,0.319183083,0.199208151
FacesUCR,MOA_HoeffdingTree,2250.0,,,,,,,,,0.7298811696751372,0.243462303,0.200164966
FacesUCR,MOA_LeveragingBag,2250.0,,,,,,,,,0.7042592054907726,5.186704704,1.76173881
FacesUCR,MOA_MajorityClass,2250.0,,,,,,,,,0.1380163732559557,0.00017645600000000002,0.00011652599999999999
FacesUCR,MOA_NaiveBayes,2250.0,,,,,,,,,0.7391400812033606,0.004328606,0.18964481
FacesUCR,MOA_OCBoost,2250.0,,,,,,,,,0.09969784831403271,4.085257385,1.871318504
FacesUCR,MOA_OzaBag,2250.0,,,,,,,,,0.7270391721615405,1.706847834,1.9712465399999999
FacesUCR,MOA_OzaBagASHT,2250.0,,,,,,,,,0.727134556903616,2.9609101549999997,2.057964658
FacesUCR,MOA_OzaBagAdwin,2250.0,,,,,,,,,0.7271839473156421,4.141518834999999,2.169500392
FacesUCR,MOA_OzaBoost,2250.0,,,,,,,,,0.7377791029661482,3.124601706,1.9086210280000002
FacesUCR,MOA_OzaBoostAdwin,2250.0,,,,,,,,,0.7369139994752044,4.596278592,2.3704429559999998
FacesUCR,MOA_Perceptron,2250.0,,,,,,,,,0.06058381197629195,0.00037332500000000003,0.001808109
FacesUCR,MOA_RandomHoeffdingTree,2250.0,,,,,,,,,0.5624829225001012,0.027746867,0.024659609000000002
FacesUCR,MOA_SGD,2250.0,,,,,,,,,0.06058381197629195,0.0007727459999999999,0.000446932
FacesUCR,MOA_SPegasos,2250.0,,,,,,,,,0.09097002706223843,0.001037339,0.000387482
FacesUCR,MOA_SingleClassifierDrift,2250.0,,,,,,,,,0.7391400812033606,0.209103052,0.203216232
FacesUCR,MOA_WeightedMajorityAlgorithm,2250.0,,,,,,,,,0.7391400812033606,0.95540883,0.612002932
FacesUCR,keras_3_Dilated_Conv,2250.0,0.0,1.2863636363636364,0.0,0.0,0.9312878787878788,0.925,0.9218667847304212,0.9218667847304212,0.925,69.50693655014038,0.2152080535888672
FacesUCR,keras_parallel_3_Dilated_Conv,2240.0,0.004545454545454545,0.85,0.0,0.0,0.6469877344877344,0.6535227272727273,0.6307925685425686,0.6307925685425686,0.6535227272727273,0.31465816497802734,2.749959707260132
FacesUCR,sklearn_BernoulliNB,2240.0,0.0,0.8493150684931506,0.0,0.0,0.7462785388127854,0.6899543378995432,0.6947285641806189,0.6947285641806189,0.6899543378995432,0.09048199653625488,0.04943418502807617
FacesUCR,sklearn_MLPClassifier,2240.0,0.0,0.8310502283105022,0.0,0.0,0.6732952815829527,0.6557077625570776,0.642031601072697,0.642031601072697,0.6557077625570776,0.19463849067687988,0.03902125358581543
FacesUCR,sklearn_PassiveAggressiveClassifier,2240.0,0.0,0.8767123287671232,0.0,0.0,0.7183257229832573,0.6990867579908677,0.6879202000434878,0.6879202000434878,0.6990867579908677,0.2342839241027832,0.019917964935302734
FacesUCR,sklearn_Perceptron,2240.0,0.0,0.639269406392694,0.0,0.0,0.6397640791476409,0.6136986301369862,0.6030720446473872,0.6030720446473872,0.6136986301369862,0.2576749324798584,0.019186735153198242
FacesUCR,sklearn_SGDClassifier,2240.0,0.0,0.7534246575342466,0.0,0.0,0.6630789302022179,0.6328767123287671,0.6239333649607623,0.6239333649607623,0.6328767123287671,0.2502155303955078,0.019237518310546875
FiftyWords,MOA_ASHoeffdingTree,905.0,,,,,,,,,0.4050365520396534,0.7231133279999999,0.656564743
FiftyWords,MOA_ActiveClassifier,905.0,,,,,,,,,0.11427198847245491,0.016693257000000003,0.149962105
FiftyWords,MOA_AdaHoeffdingOptionTree,905.0,,,,,,,,,0.4050365520396534,0.7120737020000001,0.6437002490000001
FiftyWords,MOA_DecisionStump,905.0,,,,,,,,,0.10851153647143988,0.008428602,0.00010346500000000001
FiftyWords,MOA_HoeffdingAdaptiveTree,905.0,,,,,,,,,0.40518488273867315,1.467609446,0.6868867350000001
FiftyWords,MOA_HoeffdingOptionTree,905.0,,,,,,,,,0.4050365520396534,0.746045767,0.677337437
FiftyWords,MOA_HoeffdingTree,905.0,,,,,,,,,0.4050365520396534,0.710810171,0.6483091379999999
FiftyWords,MOA_LeveragingBag,905.0,,,,,,,,,0.3978512504411546,16.848793009,6.9194391
FiftyWords,MOA_MajorityClass,905.0,,,,,,,,,0.10851153647143988,8.291e-05,8.966399999999999e-05
FiftyWords,MOA_NaiveBayes,905.0,,,,,,,,,0.41178859333722745,0.006615166,0.5494969670000001
FiftyWords,MOA_OCBoost,905.0,,,,,,,,,0.011881017953784415,13.093376754,6.436135008
FiftyWords,MOA_OzaBag,905.0,,,,,,,,,0.35442349107517246,5.069394047,6.881487209
FiftyWords,MOA_OzaBagASHT,905.0,,,,,,,,,0.35442349107517246,8.89458319,6.729236243000001
FiftyWords,MOA_OzaBagAdwin,905.0,,,,,,,,,0.35442349107517246,10.714981641000001,6.407276487
FiftyWords,MOA_OzaBoost,905.0,,,,,,,,,0.3406080864052821,10.022269348,5.357062548
FiftyWords,MOA_OzaBoostAdwin,905.0,,,,,,,,,0.3406080864052821,12.595145993,7.119785180999999
FiftyWords,MOA_Perceptron,905.0,,,,,,,,,0.010544978627311664,0.00022345200000000001,0.001040983
FiftyWords,MOA_RandomHoeffdingTree,905.0,,,,,,,,,0.3682479874717961,0.060262657,0.056632777999999995
FiftyWords,MOA_SGD,905.0,,,,,,,,,0.010544978627311664,0.000414306,0.00029499599999999995
FiftyWords,MOA_SPegasos,905.0,,,,,,,,,0.00835084517807016,0.000866544,0.000352978
FiftyWords,MOA_SingleClassifierDrift,905.0,,,,,,,,,0.41178859333722745,0.578980758,0.57333015
FiftyWords,MOA_WeightedMajorityAlgorithm,905.0,,,,,,,,,0.4129255689422462,2.9021871180000005,1.976550412
FiftyWords,keras_3_Dilated_Conv,905.0,0.0,0.8023255813953488,0.0,0.0,0.5856976744186048,0.5918604651162791,0.5797342192691031,0.5797342192691031,0.5918604651162791,43.004069089889526,0.1458902359008789
FiftyWords,keras_parallel_3_Dilated_Conv,895.0,0.0,0.29069767441860467,0.0,0.011627906976744186,0.1877454780361757,0.21918604651162793,0.19258230141951072,0.19258230141951072,0.21918604651162793,0.1489858627319336,1.553312063217163
FiftyWords,sklearn_BernoulliNB,895.0,0.0,0.7058823529411765,0.0,0.0,0.5508823529411764,0.5211764705882352,0.5252100840336135,0.5252100840336135,0.5211764705882352,0.14620256423950195,0.1288597583770752
FiftyWords,sklearn_MLPClassifier,895.0,0.0,0.5294117647058824,0.0,0.0,0.35015686274509805,0.4070588235294118,0.3639747899159663,0.3639747899159663,0.4070588235294118,0.5332827568054199,0.03055596351623535
FiftyWords,sklearn_PassiveAggressiveClassifier,895.0,0.0,0.3176470588235294,0.0,0.0,0.2659411764705882,0.28705882352941176,0.2632521008403361,0.2632521008403361,0.28705882352941176,0.5354881286621094,0.019299983978271484
FiftyWords,sklearn_Perceptron,895.0,0.0,0.3411764705882353,0.0,0.0,0.26396078431372544,0.2670588235294118,0.25180392156862746,0.25180392156862746,0.2670588235294118,0.6822423934936523,0.019857406616210938
FiftyWords,sklearn_SGDClassifier,895.0,0.0,0.3176470588235294,0.0,0.0,0.2502352941176471,0.26470588235294124,0.24489635854341743,0.24489635854341743,0.26470588235294124,0.6464385986328125,0.026189088821411133
Fish,MOA_ASHoeffdingTree,350.0,,,,,,,,,0.5698749590642109,0.068679246,0.059635504
Fish,MOA_ActiveClassifier,350.0,,,,,,,,,0.17430854325046255,0.003997792,0.032891363
Fish,MOA_AdaHoeffdingOptionTree,350.0,,,,,,,,,0.5698749590642109,0.070453005,0.060787944
Fish,MOA_DecisionStump,350.0,,,,,,,,,0.15578562199614743,0.002499497,2.7604999999999997e-05
Fish,MOA_HoeffdingAdaptiveTree,350.0,,,,,,,,,0.5193788842321241,0.134327971,0.060148056000000005
Fish,MOA_HoeffdingOptionTree,350.0,,,,,,,,,0.5698749590642109,0.070200176,0.061021738
Fish,MOA_HoeffdingTree,350.0,,,,,,,,,0.5698749590642109,0.07026711499999999,0.061039779999999995
Fish,MOA_LeveragingBag,350.0,,,,,,,,,0.5472742464329491,1.5108704089999998,0.530567196
Fish,MOA_MajorityClass,350.0,,,,,,,,,0.15578562199614743,3.437e-05,2.5622e-05
Fish,MOA_NaiveBayes,350.0,,,,,,,,,0.5698749590642109,0.0019569089999999997,0.046073697999999996
Fish,MOA_OCBoost,350.0,,,,,,,,,0.18590547698519966,1.141691314,0.5395486979999999
Fish,MOA_OzaBag,350.0,,,,,,,,,0.5483622689515226,0.40892020900000003,0.521937126
Fish,MOA_OzaBagASHT,350.0,,,,,,,,,0.5483622689515226,0.7162207110000001,0.509154149
Fish,MOA_OzaBagAdwin,350.0,,,,,,,,,0.5483622689515226,0.897332278,0.509504459
Fish,MOA_OzaBoost,350.0,,,,,,,,,0.5430620512299728,0.83026532,0.26478669099999996
Fish,MOA_OzaBoostAdwin,350.0,,,,,,,,,0.5430620512299728,1.198208962,0.428692641
Fish,MOA_Perceptron,350.0,,,,,,,,,0.12500216519328178,7.3696e-05,0.00026733599999999996
Fish,MOA_RandomHoeffdingTree,350.0,,,,,,,,,0.4854669773867655,0.004497112,0.004070444
Fish,MOA_SGD,350.0,,,,,,,,,0.12500216519328178,0.000615234,0.000167974
Fish,MOA_SPegasos,350.0,,,,,,,,,0.13896891835997943,0.00043403699999999996,0.00015356700000000002
Fish,MOA_SingleClassifierDrift,350.0,,,,,,,,,0.5698749590642109,0.049061445999999995,0.046921035
Fish,MOA_WeightedMajorityAlgorithm,350.0,,,,,,,,,0.5698749590642109,0.27172043,0.173838742
Fish,keras_3_Dilated_Conv,350.0,0.0,1.6333333333333333,0.0,0.0,0.7838333333333334,0.7566666666666665,0.7465952380952381,0.7465952380952381,0.7566666666666665,15.557535409927368,0.05076408386230469
Fish,keras_parallel_3_Dilated_Conv,340.0,0.0,0.20689655172413793,0.0,0.0,0.042413793103448276,0.1448275862068966,0.05893393962359479,0.05893393962359479,0.1448275862068966,0.12069129943847655,1.046736240386963
Fish,sklearn_BernoulliNB,340.0,0.0,0.8275862068965517,0.0,0.0,0.4623563218390804,0.39655172413793105,0.3939244663382594,0.3939244663382594,0.39655172413793105,0.025561809539794922,0.01763439178466797
Fish,sklearn_MLPClassifier,340.0,0.0,0.6896551724137931,0.0,0.0,0.3290914066776136,0.36896551724137927,0.3085960591133005,0.3085960591133005,0.36896551724137927,0.172760009765625,0.014391899108886719
Fish,sklearn_PassiveAggressiveClassifier,340.0,0.0,0.3793103448275862,0.0,0.0,0.2506376573617953,0.3206896551724138,0.24847656175242386,0.24847656175242386,0.3206896551724138,0.03993701934814453,0.0076067447662353516
Fish,sklearn_Perceptron,340.0,0.0,0.5172413793103449,0.0,0.0,0.15669950738916258,0.23793103448275862,0.16460660029625543,0.16460660029625543,0.23793103448275862,0.043343544006347656,0.008017539978027344
Fish,sklearn_SGDClassifier,340.0,0.0,0.3448275862068966,0.0,0.0,0.21623152709359603,0.29310344827586204,0.2228060828060828,0.2228060828060828,0.29310344827586204,0.04114055633544922,0.008097171783447266
FordA,MOA_ASHoeffdingTree,4921.0,,,,,,,,,0.5001524711361441,0.399575502,0.086572559
FordA,MOA_ActiveClassifier,4921.0,,,,,,,,,0.5174829637022768,0.027049036999999998,0.229764588
FordA,MOA_AdaHoeffdingOptionTree,4921.0,,,,,,,,,0.5001524711361441,0.683236035,0.11079338700000001
FordA,MOA_DecisionStump,4921.0,,,,,,,,,0.5030238696242179,0.046211150000000006,0.00040450299999999996
FordA,MOA_HoeffdingAdaptiveTree,4921.0,,,,,,,,,0.5199084954808029,0.8049116369999999,0.11420322699999999
FordA,MOA_HoeffdingOptionTree,4921.0,,,,,,,,,0.5001524711361441,0.5413819169999999,0.09044888
FordA,MOA_HoeffdingTree,4921.0,,,,,,,,,0.5001524711361441,0.412804356,0.09209325100000001
FordA,MOA_LeveragingBag,4921.0,,,,,,,,,0.5170646479593728,13.172835976999998,1.776236676
FordA,MOA_MajorityClass,4921.0,,,,,,,,,0.5045007181377265,0.000552507,0.000369166
FordA,MOA_NaiveBayes,4921.0,,,,,,,,,0.49189935737356505,0.033809677999999996,0.230100581
FordA,MOA_OCBoost,4921.0,,,,,,,,,0.5086697960354817,5.980510368999999,1.820520339
FordA,MOA_OzaBag,4921.0,,,,,,,,,0.5002525002274624,3.350843608,1.345574462
FordA,MOA_OzaBagASHT,4921.0,,,,,,,,,0.5000960768988187,4.081816914,1.2954495769999999
FordA,MOA_OzaBagAdwin,4921.0,,,,,,,,,0.49880508409474095,4.355925263,1.266846386
FordA,MOA_OzaBoost,4921.0,,,,,,,,,0.5030222810045312,4.14201186,0.993690613
FordA,MOA_OzaBoostAdwin,4921.0,,,,,,,,,0.5020337699271697,9.664433684,1.805521203
FordA,MOA_Perceptron,4921.0,,,,,,,,,0.4817711543026911,0.001155608,0.004316016000000001
FordA,MOA_RandomHoeffdingTree,4921.0,,,,,,,,,0.49977219780744603,0.031951787,0.006690362
FordA,MOA_SGD,4921.0,,,,,,,,,0.4817711543026911,0.010257947,0.002933967
FordA,MOA_SPegasos,4921.0,,,,,,,,,0.49534883740918845,0.008588017,0.002767608
FordA,MOA_SingleClassifierDrift,4921.0,,,,,,,,,0.49189935737356505,0.281843795,0.228275106
FordA,MOA_WeightedMajorityAlgorithm,4921.0,,,,,,,,,0.5053453082555494,1.532856998,0.640826349
FordA,keras_3_Dilated_Conv,4921.0,4.372950819672131,4.131147540983607,0.7254098360655737,0.7520491803278688,0.8543732110330471,0.8495242974238877,0.852010843443763,0.836570310392349,0.8522540983606559,491.5161259174347,0.8963639736175537
FordA,keras_parallel_3_Dilated_Conv,4911.0,3.3449691991786445,2.9425051334702257,1.9158110882956878,1.7782340862422998,0.6593249894071249,0.6578680616668297,0.5768312376945507,0.5875382842894175,0.6301994719859196,0.5059816837310791,7.518092155456543
FordA,sklearn_BernoulliNB,4911.0,2.620123203285421,2.3408624229979464,2.517453798767967,2.5030800821355235,0.5040163293243376,0.506966037612855,0.5001726866562596,0.4816774430224122,0.49794661190965095,0.4524116516113281,0.24241018295288086
FordA,sklearn_MLPClassifier,4911.0,3.5872689938398357,3.371663244353183,1.486652977412731,1.5359342915811087,0.7012206251425963,0.6928432906358984,0.6967330752081325,0.6731667766545167,0.697741273100616,1.5872712135314941,0.2531731128692627
FordA,sklearn_PassiveAggressiveClassifier,4911.0,2.585215605749487,2.3901437371663246,2.4681724845995894,2.537987679671458,0.5140485968514715,0.5052736221114045,0.4989962998979788,0.4795631784972285,0.4993839835728953,0.2653205394744873,0.15258097648620605
FordA,sklearn_Perceptron,4911.0,2.6324435318275152,2.35523613963039,2.5030800821355235,2.490759753593429,0.5090658713862,0.5132264267787882,0.5021933557577959,0.48427613574974365,0.5006160164271047,0.3187575340270996,0.15053915977478027
FordA,sklearn_SGDClassifier,4911.0,2.7433264887063653,2.383983572895277,2.4743326488706368,2.379876796714579,0.5271177601773086,0.5347527785926143,0.5146085704568009,0.5027885761217082,0.5145790554414784,0.2699472904205322,0.1448349952697754
FordB,MOA_ASHoeffdingTree,4446.0,,,,,,,,,0.5232402732080307,0.41788723299999997,0.21748112200000003
FordB,MOA_ActiveClassifier,4446.0,,,,,,,,,0.5150932774062493,0.025377493,0.208011157
FordB,MOA_AdaHoeffdingOptionTree,4446.0,,,,,,,,,0.5232402732080307,0.555093446,0.241260861
FordB,MOA_DecisionStump,4446.0,,,,,,,,,0.4934612752983243,0.043227838000000005,0.000367879
FordB,MOA_HoeffdingAdaptiveTree,4446.0,,,,,,,,,0.5078348979537156,0.9284541060000001,0.247098195
FordB,MOA_HoeffdingOptionTree,4446.0,,,,,,,,,0.5232402732080307,0.538556585,0.240014788
FordB,MOA_HoeffdingTree,4446.0,,,,,,,,,0.5232402732080307,0.473692041,0.23425179399999999
FordB,MOA_LeveragingBag,4446.0,,,,,,,,,0.5007891669172065,11.839532350999999,1.6337345920000002
FordB,MOA_MajorityClass,4446.0,,,,,,,,,0.49349231694151247,0.000469556,0.000316766
FordB,MOA_NaiveBayes,4446.0,,,,,,,,,0.5236515063355005,0.029092218,0.20494317699999998
FordB,MOA_OCBoost,4446.0,,,,,,,,,0.48860128459102176,5.94326605,1.8407799710000001
FordB,MOA_OzaBag,4446.0,,,,,,,,,0.501575866492506,2.847936926,1.196449379
FordB,MOA_OzaBagASHT,4446.0,,,,,,,,,0.501573762411294,3.607891746,1.223818335
FordB,MOA_OzaBagAdwin,4446.0,,,,,,,,,0.49728127974578173,4.312692251,1.530093002
FordB,MOA_OzaBoost,4446.0,,,,,,,,,0.509417991064461,3.337715436,0.40374986
FordB,MOA_OzaBoostAdwin,4446.0,,,,,,,,,0.5092227483102175,8.70097648,1.048803042
FordB,MOA_Perceptron,4446.0,,,,,,,,,0.49793684736096827,0.001069238,0.003982462
FordB,MOA_RandomHoeffdingTree,4446.0,,,,,,,,,0.5015988056803198,0.0278164,0.01648887
FordB,MOA_SGD,4446.0,,,,,,,,,0.49793684736096827,0.010063087000000002,0.0026020849999999996
FordB,MOA_SPegasos,4446.0,,,,,,,,,0.5020450533801561,0.007643763,0.002499681
FordB,MOA_SingleClassifierDrift,4446.0,,,,,,,,,0.5236515063355005,0.23472037299999998,0.204922789
FordB,MOA_WeightedMajorityAlgorithm,4446.0,,,,,,,,,0.5063256676514006,1.803750495,0.831825468
FordB,keras_3_Dilated_Conv,4446.0,4.081818181818182,4.127272727272727,0.8113636363636364,0.9704545454545455,0.8387391774891776,0.8090232683982683,0.8198533348960981,0.8021009360514708,0.8218181818181819,441.68386793136597,0.8341434001922607
FordB,keras_parallel_3_Dilated_Conv,4436.0,2.8952164009111616,3.480637813211845,1.4328018223234624,2.1822323462414577,0.5770582492678165,0.5643697798025816,0.5709426964796612,0.5198874579020141,0.6383447228549735,1.0242657661437988,6.776718616485596
FordB,sklearn_BernoulliNB,4436.0,2.651480637813212,2.4533029612756265,2.4601366742596813,2.425968109339408,0.5166910727844668,0.5250415807932892,0.5093031809258528,0.49454039417190965,0.511085801063022,0.4196205139160156,0.21897625923156738
FordB,sklearn_MLPClassifier,4436.0,3.2004555808656034,3.091116173120729,1.8451025056947608,1.8542141230068336,0.6392251509563581,0.6288426076580974,0.6283395974729712,0.608107345183588,0.6296127562642369,1.3401482105255127,0.2275223731994629
FordB,sklearn_PassiveAggressiveClassifier,4436.0,2.5239179954441915,2.3895216400911163,2.5239179954441915,2.5535307517084282,0.5038796687999422,0.4991521133890155,0.4916527065026328,0.47443547489775545,0.49179954441913437,0.24451112747192383,0.11405205726623535
FordB,sklearn_Perceptron,4436.0,2.503416856492027,2.3986332574031892,2.5148063781321186,2.574031890660592,0.502506598691109,0.49464150124742384,0.48965043161512406,0.46995500070670915,0.4909643128321944,0.2541782855987549,0.12156200408935547
FordB,sklearn_SGDClassifier,4436.0,2.6287015945330294,2.3849658314350797,2.5284738041002277,2.44874715261959,0.5050565860360848,0.5166187583613552,0.5020026802741528,0.48669570785341926,0.5021260440394837,0.2746918201446533,0.1274123191833496
GunPoint,MOA_ASHoeffdingTree,200.0,,,,,,,,,0.6274105461695314,0.0036758430000000003,0.002508599
GunPoint,MOA_ActiveClassifier,200.0,,,,,,,,,0.45234753579142545,0.00019389100000000002,0.001813369
GunPoint,MOA_AdaHoeffdingOptionTree,200.0,,,,,,,,,0.6274105461695314,0.003657061,0.002489919
GunPoint,MOA_DecisionStump,200.0,,,,,,,,,0.4379309785833723,0.000329757,7.01e-06
GunPoint,MOA_HoeffdingAdaptiveTree,200.0,,,,,,,,,0.5909166171342721,0.006157722000000001,0.0024241139999999998
GunPoint,MOA_HoeffdingOptionTree,200.0,,,,,,,,,0.6274105461695314,0.003668991,0.0024849850000000003
GunPoint,MOA_HoeffdingTree,200.0,,,,,,,,,0.6274105461695314,0.003922742,0.002690487
GunPoint,MOA_LeveragingBag,200.0,,,,,,,,,0.6917557412931589,0.097883144,0.032136908000000006
GunPoint,MOA_MajorityClass,200.0,,,,,,,,,0.4379309785833723,1.5873000000000002e-05,9.512999999999999e-06
GunPoint,MOA_NaiveBayes,200.0,,,,,,,,,0.6549870583653719,0.000329856,0.0021499759999999996
GunPoint,MOA_OCBoost,200.0,,,,,,,,,0.5860976282665786,0.055640678,0.018419145
GunPoint,MOA_OzaBag,200.0,,,,,,,,,0.6884033217308206,0.019884001,0.022094627
GunPoint,MOA_OzaBagASHT,200.0,,,,,,,,,0.6884033217308206,0.043089998000000004,0.031472381
GunPoint,MOA_OzaBagAdwin,200.0,,,,,,,,,0.6884033217308206,0.05003045,0.027917904
GunPoint,MOA_OzaBoost,200.0,,,,,,,,,0.6877388369833788,0.045365767,0.019639705000000004
GunPoint,MOA_OzaBoostAdwin,200.0,,,,,,,,,0.6877388369833788,0.051596793999999994,0.023315691
GunPoint,MOA_Perceptron,200.0,,,,,,,,,0.4901057949546062,2.6618e-05,0.00012972
GunPoint,MOA_RandomHoeffdingTree,200.0,,,,,,,,,0.670426812736269,0.00037785300000000004,0.000273998
GunPoint,MOA_SGD,200.0,,,,,,,,,0.4901057949546062,0.000145939,3.3698e-05
GunPoint,MOA_SPegasos,200.0,,,,,,,,,0.48726072139057197,9.402e-05,3.002e-05
GunPoint,MOA_SingleClassifierDrift,200.0,,,,,,,,,0.6549870583653719,0.0025128340000000002,0.0021648500000000003
GunPoint,MOA_WeightedMajorityAlgorithm,200.0,,,,,,,,,0.6733713998292653,0.014789341,0.007588545
GunPoint,keras_3_Dilated_Conv,200.0,4.6,4.866666666666666,0.3333333333333333,0.2,0.9344444444444445,0.958888888888889,0.946953786953787,0.9426647426647428,0.9466666666666668,1.9919545650482178,0.015588521957397461
GunPoint,keras_parallel_3_Dilated_Conv,190.0,4.133333333333334,0.8666666666666667,3.933333333333333,0.4,0.5211111111111111,0.85,0.3876625117801588,0.6116785175608705,0.5059259259259259,0.10030746459960938,0.780742883682251
GunPoint,sklearn_BernoulliNB,190.0,2.7857142857142856,4.785714285714286,0.35714285714285715,2.0714285714285716,0.9095238095238095,0.5823129251700682,0.7443686472257901,0.679901051329623,0.7571428571428571,0.004609584808349609,0.002073526382446289
GunPoint,sklearn_MLPClassifier,190.0,2.7857142857142856,5.0,0.14285714285714285,2.0714285714285716,0.9678571428571429,0.6042517006802722,0.7635665128522272,0.7150793650793651,0.7785714285714286,0.011440515518188477,0.0022339820861816406
GunPoint,sklearn_PassiveAggressiveClassifier,190.0,3.357142857142857,3.7857142857142856,1.3571428571428572,1.5,0.8325396825396825,0.680952380952381,0.6776985199674276,0.6968053888221954,0.7142857142857142,0.002619028091430664,0.0010638236999511719
