dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
Fish,sklearn_PassiveAggressiveClassifier,340,463,7,0.338505675096798,0.214752279731258,0.001354392837076,0.000257562188541,0.001611955025617,0.046049356460571,0.0087571144104,0.054806470870972
Fish,sklearn_Perceptron,340,463,7,0.229780164007364,0.110107681859314,0.001424207406885,0.000260332051445,0.001684539458331,0.048423051834107,0.008851289749146,0.057274341583252
Fish,sklearn_SGDClassifier,340,463,7,0.260306543272459,0.153731072362059,0.001727672184215,0.000262358609368,0.001990030793583,0.058740854263306,0.008920192718506,0.067661046981812
FordA,MOA_ASHoeffdingTree,4921,500,2,0.554025108298924,0.104157982458669,0.00086380727789,0.000191960643002,0.001055767920893,0.425856988,0.094636597,0.520493585
FordA,MOA_ActiveClassifier,4921,500,2,0.50242143714941,-0.009735667878121,9.18256612576065E-05,0.000795689908722,0.00088751556998,0.045270051,0.392275125,0.437545176
FordA,MOA_AdaHoeffdingOptionTree,4921,500,2,0.554025108298924,0.104157982458669,0.001138912314402,0.000196711081136,0.001335623395538,0.561483771,0.096978563,0.658462334
FordA,MOA_DecisionStump,4921,500,2,0.51286329656754,-0.001140580254627,0.000128970454361,1.43638742393509E-06,0.000130406841785,0.063582434,0.000708139,0.064290573
FordA,MOA_HoeffdingAdaptiveTree,4921,500,2,0.588918345364293,0.158990435637586,0.001815917748479,0.00030347868357,0.002119396432049,0.89524745,0.149614991,1.044862441
FordA,MOA_HoeffdingOptionTree,4921,500,2,0.554025108298924,0.104157982458669,0.001247782056795,0.000202464281947,0.001450246338742,0.615156554,0.099814891,0.714971445
FordA,MOA_HoeffdingTree,4921,500,2,0.554025108298924,0.104157982458669,0.000899741306288,0.000188356811359,0.001088098117647,0.443572464,0.092859908,0.536432372
FordA,MOA_LeveragingBag,4921,500,2,0.550273662445098,0.057931720555894,0.036127231261663,0.005358082494929,0.041485313756592,17.810725012,2.64153467,20.452259682
FordA,MOA_MajorityClass,4921,500,2,0.51875384635473,4.21479691114609E-06,5.11541379310345E-06,1.02629614604463E-06,6.14170993914807E-06,0.002521899,0.000505964,0.003027863
FordA,MOA_NaiveBayes,4921,500,2,0.501575649606162,-0.011507066858981,0.000273484413793,0.000831100511156,0.001104584924949,0.134827816,0.409732552,0.544560368
FordA,MOA_OCBoost,4921,500,2,0.562341324821558,0.126482691177698,0.016920719827586,0.003375921813387,0.020296641640974,8.341914875,1.664329454,10.006244329
FordA,MOA_OzaBag,4921,500,2,0.521048986485144,0.014401756562972,0.010755484158215,0.0041527946714,0.014908278829615,5.30245369,2.047327773,7.349781463
FordA,MOA_OzaBagASHT,4921,500,2,0.518413138071802,0.004076970569993,0.010681414663286,0.003411027387424,0.01409244205071,5.265937429,1.681636502,6.947573931
FordA,MOA_OzaBagAdwin,4921,500,2,0.541535581222865,0.041171093854648,0.012281119845842,0.004317125997972,0.016598245843813,6.054592084,2.128343117,8.182935201
FordA,MOA_OzaBoost,4921,500,2,0.516686885461717,0.005762379517115,0.010409841855984,0.001736516600406,0.01214635845639,5.132052035,0.856102684,5.988154719
FordA,MOA_OzaBoostAdwin,4921,500,2,0.536842860089382,0.045305086669902,0.017452014543611,0.002874050425963,0.020326064969574,8.60384317,1.41690686,10.02075003
FordA,MOA_Perceptron,4921,500,2,0.51875535949575,4.21479691114609E-06,4.76964705882353E-06,1.39298235294118E-05,1.86994705882353E-05,0.002351436,0.006867403,0.009218839
FordA,MOA_RandomHoeffdingTree,4921,500,2,0.502269515742843,-0.016064621436626,8.38242028397566E-05,2.05939574036511E-05,0.000104418160243,0.041325332,0.010152821,0.051478153
FordA,MOA_SGD,4921,500,2,0.51875535949575,4.21479691114609E-06,5.35600162271805E-05,1.21585557809331E-05,6.57185720081136E-05,0.026405088,0.005994168,0.032399256
FordA,MOA_SPegasos,4921,500,2,0.494531827807628,-0.018472347734477,4.49889127789047E-05,2.62138559837728E-05,7.12027687626775E-05,0.022179534,0.012923431,0.035102965
FordA,MOA_SingleClassifierDrift,4921,500,2,0.501575649606162,-0.011507066858981,0.001327737083164,0.000809816738337,0.002137553821501,0.654574382,0.399239652,1.053814034
FordA,MOA_WeightedMajorityAlgorithm,4921,500,2,0.557163076010709,0.102642246624838,0.003744659198783,0.00140237788641,0.005147037085193,1.846116985,0.691372298,2.537489283
FordA,keras_3_Dilated_Conv,4921,500,2,0.91072057117652,0.806356496459322,0.997971130580437,0.002019574971703,0.99999070555214,491.001796245575,0.993630886077881,491.995427131653
FordA,keras_parallel_3_Dilated_Conv,4911,500,2,0.913689560016193,0.808215964016338,0.037379073902844,0.013357575831375,0.050736649734218,18.390504360199,6.57192730903626,18.390504360199
FordA,keras_parallel_3_Dilated_Conv_pooling,4911,500,2,0.915380328523595,0.816424161930056,0.036628673716289,0.012941747176938,0.049570420893227,18.0213074684143,6.36733961105347,18.0213074684143
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x10,4911,500,2,0.917674786621598,0.821707555198577,0.038950145729189,0.011395114708722,0.050345260437911,19.163471698761,5.60639643669128,19.163471698761
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x100,4821,500,2,0.90909676431308,0.804693978746072,0.178294021256116,0.103783626945651,0.282077648201767,8.73640704154968,5.08539772033691,8.73640704154968
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x110,4811,500,2,0.922852617256788,0.826244307033685,0.212069560181011,0.128571456128901,0.340641016309912,9.33106064796448,5.65714406967163,9.33106064796448
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x120,4801,500,2,0.933946943924334,0.854402503248398,0.202101794684806,0.120096700947459,0.322198495632265,8.28617358207703,4.92396473884583,8.28617358207703
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x20,4901,500,2,0.921271771279915,0.82584641150088,0.056089660985683,0.021956835335832,0.078046496321515,13.798056602478,5.40138149261475,13.798056602478
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x30,4891,500,2,0.922724436069646,0.830865275345528,0.069463161433615,0.030383158020857,0.099846319454472,11.3919584751129,4.98283791542053,11.3919584751129
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x40,4881,500,2,0.928787838675219,0.838873756012753,0.07898850751117,0.040212404437182,0.119200911948351,9.7155864238739,4.94612574577332,9.7155864238739
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x5,4916,500,2,0.899781407434803,0.784127082148714,0.027949088714956,0.005256829465308,0.033205918180264,27.501903295517,5.17272019386292,27.501903295517
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x50,4871,500,2,0.930311236645469,0.844187909851688,0.098214614148043,0.050731702726715,0.148946316874757,9.62503218650818,4.97170686721802,9.62503218650818
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x60,4861,500,2,0.927281355978189,0.839771214496188,0.121642330797707,0.061362121163345,0.183004451961052,9.97467112541199,5.03169393539429,9.97467112541199
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x70,4851,500,2,0.927140184750132,0.83915562233467,0.147177975518363,0.079788953917367,0.22696692943573,10.3024582862854,5.5852267742157,10.3024582862854
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x80,4841,500,2,0.923324626410074,0.827513585909273,0.151604609411271,0.084103560838543,0.235708170249814,9.24788117408752,5.13031721115112,9.24788117408752
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x90,4831,500,2,0.92656645234937,0.838868979146551,0.179117467668321,0.099510431289673,0.278627898957994,9.67234325408936,5.37356328964233,9.67234325408936
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x10,4911,500,2,0.916600801638508,0.815470104039163,0.048733662783615,0.012747755380181,0.061481418163796,23.9769620895386,6.27189564704895,23.9769620895386
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x100,4821,500,2,0.92619083975041,0.828535791173347,0.207037731092803,0.119180002991034,0.326217734083837,10.1448488235474,5.83982014656067,10.1448488235474
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x110,4811,500,2,0.923903462373317,0.831017257745045,0.215127305551009,0.132046742872758,0.347174048423767,9.46560144424439,5.81005668640137,9.46560144424439
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x120,4801,500,2,0.923713293023254,0.830754696050924,0.239936136617893,0.142625221392004,0.382561358009897,9.83738160133362,5.84763407707214,9.83738160133362
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x20,4901,500,2,0.922850299535968,0.829419427174733,0.06394482821953,0.022946020451988,0.086890848671518,15.7304277420044,5.64472103118897,15.7304277420044
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x30,4891,500,2,0.919770686039713,0.817660769528172,0.080921399884108,0.033196132357528,0.114117532241635,13.2711095809937,5.44416570663452,13.2711095809937
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x40,4881,500,2,0.923590800372688,0.827287898003022,0.093272366174838,0.04261589050293,0.135888256677767,11.472501039505,5.24175453186035,11.472501039505
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x5,4916,500,2,0.916281314443914,0.802088484610905,0.03344060201955,0.005314904257534,0.038755506277084,32.9055523872375,5.22986578941345,32.9055523872375
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x50,4871,500,2,0.902965099415825,0.781670760284061,0.109665522770006,0.054035113782299,0.163700636552305,10.7472212314606,5.29544115066528,10.7472212314606
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x60,4861,500,2,0.919117498893743,0.819660247097039,0.123010254487759,0.063097686302371,0.18610794079013,10.0868408679962,5.17401027679443,10.0868408679962
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x70,4851,500,2,0.930180515269087,0.844987944183877,0.160568932124547,0.087268805503845,0.247837737628392,11.2398252487183,6.10881638526917,11.2398252487183
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x80,4841,500,2,0.929263590668733,0.841357420348627,0.16417739821262,0.091417652661683,0.255595050874304,10.0148212909698,5.57647681236267,10.0148212909698
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x90,4831,500,2,0.919250694325623,0.820707234230813,0.181005888515049,0.107628411716885,0.288634300231934,9.77431797981262,5.81193423271179,9.77431797981262
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x10,4911,500,2,0.898051297579921,0.772964853637451,0.041008655133286,0.011761603316641,0.052770258449927,20.1762583255768,5.78670883178711,20.1762583255768
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x100,4821,500,2,0.928582598060808,0.834545404167354,0.190583000377733,0.105480383853523,0.296063384231256,9.33856701850891,5.16853880882263,9.33856701850891
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x110,4811,500,2,0.933443014940912,0.848451729911512,0.215497818860141,0.12757011977109,0.343067938631231,9.48190402984619,5.61308526992798,9.48190402984619
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x120,4801,500,2,0.916657533140914,0.805365991478432,0.207781245068806,0.118122124090427,0.325903369159233,8.51903104782105,4.84300708770752,8.51903104782105
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x20,4901,500,2,0.924142913672935,0.832359346217913,0.055739996879082,0.021639186192334,0.077379183071416,13.712039232254,5.32323980331421,13.712039232254
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x30,4891,500,2,0.927874692595349,0.83674338908363,0.070602062271863,0.031027513306315,0.101629575578178,11.5787382125854,5.08851218223572,11.5787382125854
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x40,4881,500,2,0.926827566710064,0.829321329774897,0.082101023294092,0.039999180692967,0.12210020398706,10.0984258651733,4.91989922523499,10.0984258651733
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x5,4916,500,2,0.905253061498479,0.789693606241669,0.026958801155168,0.00500506647234,0.031963867627508,26.5274603366852,4.92498540878296,26.5274603366852
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x50,4871,500,2,0.928220994989798,0.843368740279943,0.102213956871811,0.051322377457911,0.153536334329722,10.0169677734375,5.02959299087524,10.0169677734375
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x60,4861,500,2,0.922842491287513,0.829318762138442,0.122929317195241,0.063989034513148,0.186918351708389,10.0802040100098,5.24710083007813,10.0802040100098
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x70,4851,500,2,0.939921422917327,0.863218043667579,0.135351892880031,0.074123133931841,0.209475026811872,9.47463250160217,5.18861937522888,9.47463250160217
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x80,4841,500,2,0.927230871565719,0.836163561333059,0.150913648918027,0.083652996626057,0.234566645544083,9.20573258399963,5.10283279418945,9.20573258399963
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x90,4831,500,2,0.926377541721092,0.835781151470554,0.179233957220007,0.095341753076624,0.274575710296631,9.67863368988037,5.1484546661377,9.67863368988037
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x10,4911,500,2,0.925433834199001,0.832038150401397,0.040740362996978,0.011396505968358,0.052136868965335,20.0442585945129,5.60708093643189,20.0442585945129
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x100,4821,500,2,0.925938938146662,0.833003005809043,0.197060302812226,0.111352229604916,0.308412532417142,9.65595483779907,5.45625925064087,9.65595483779907
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x110,4811,500,2,0.922514823982301,0.8304784363244,0.219097348776731,0.127406320788644,0.346503669565374,9.64028334617615,5.60587811470032,9.64028334617615
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x120,4801,500,2,0.924574233845352,0.833583183846845,0.220126657951169,0.124445048774161,0.34457170672533,9.02519297599793,5.1022469997406,9.02519297599793
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x20,4901,500,2,0.917815700715683,0.809783934155556,0.055505966752525,0.022454001070038,0.077959967822563,13.6544678211212,5.52368426322937,13.6544678211212
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x30,4891,500,2,0.922234234211541,0.826157808237803,0.071648671859648,0.031240470525695,0.102889142385343,11.7503821849823,5.12343716621399,11.7503821849823
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x40,4881,500,2,0.92541184561278,0.832992507013331,0.086747909949078,0.040246372300435,0.126994282249513,10.6699929237366,4.95030379295349,10.6699929237366
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x5,4916,500,2,0.913935855196897,0.804544362248269,0.027959081215587,0.005184046136654,0.033143127352242,27.5117359161377,5.10110139846802,27.5117359161377
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x50,4871,500,2,0.925298599287648,0.834387441182846,0.118808378978651,0.057375272926019,0.176183651904671,11.6432211399078,5.62277674674988,11.6432211399078
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x60,4861,500,2,0.921125075510359,0.824137859292529,0.118148405377458,0.062765083661894,0.180913489039351,9.68816924095154,5.14673686027527,9.68816924095154
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x70,4851,500,2,0.932913918326952,0.849903859756259,0.152126138550895,0.081663499559675,0.23378963811057,10.6488296985626,5.71644496917725,10.6488296985626
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x80,4841,500,2,0.904162301847924,0.794063258763399,0.148804023617604,0.083198645075814,0.232002668693417,9.07704544067383,5.07511734962463,9.07704544067383
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x90,4831,500,2,0.930890490961616,0.843593340067206,0.171503888236152,0.096218899444298,0.267722787680449,9.2612099647522,5.19582056999207,9.2612099647522
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x10,4911,500,2,0.922486741842342,0.825962716353947,0.04302470761586,0.012885932515307,0.055910640131167,21.1681561470032,6.33987879753113,21.1681561470032
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x100,4821,500,2,0.922277344946346,0.82037633990905,0.181410818683858,0.108970496119285,0.290381314803143,8.88913011550903,5.33955430984497,8.88913011550903
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x110,4811,500,2,0.930785075683496,0.849089679065352,0.214578227563338,0.128655856305903,0.34323408386924,9.44144201278687,5.66085767745972,9.44144201278687
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x120,4801,500,2,0.931045932056718,0.846278538593073,0.229745149612427,0.139735332349452,0.369480481961878,9.4195511341095,5.72914862632751,9.4195511341095
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,4901,500,2,0.92314806215612,0.832045513428072,0.055003278623752,0.020949480010242,0.075952758633994,13.5308065414429,5.15357208251953,13.5308065414429
